Bigram,Frequency
"('eye', 'of')",2
"('70', 'mi')",1
"('in', 'diameter')",3
"('diameter', 'developed')",1
"('October', '28')",2
"('JMA', 're')",1
"('@', 'upgraded')",1
"('upgraded', 'Parma')",1
"('typhoon', 'turned')",1
"('northeast', 'due')",1
"('another', 'approaching')",1
"('trough', '.')",1
"('With', 'decreasing')",1
"('decreasing', 'wind')",1
"('and', 'warmer')",1
"('warmer', 'waters')",1
"('Parma', 're')",1
"('intensified', 'significantly')",1
"('significantly', 'on')",1
"('October', '29')",3
"('reaching', 'a')",1
"('a', 'secondary')",1
"('secondary', 'peak')",1
"('peak', 'of')",1
"(')', 'according')",2
"('to', 'JMA')",1
"('and', '215')",1
"('to', 'JTWC')",1
"('moved', 'very')",1
"('very', 'closely')",2
"('closely', 'along')",1
"('track', 'it')",1
"('it', 'took')",3
"('took', 'several')",1
"('days', 'prior')",3
"('shear', 'on')",1
"('October', '30')",4
"('30', 'caused')",1
"('caused', 'rapid')",1
"('weakening', ',')",1
"('eye', 'dissipating')",1
"('center', 'was')",2
"('exposed', ',')",1
"('Parma', 'became')",1
"('extratropical', ',')",2
"('later', 'exiting')",1
"('exiting', 'the')",1
"('on', 'November')",21
"('November', '1')",4
"('remnants', 'weakened')",1
"('later', 'turning')",1
"('southeast', 'and')",1
"('November', '11')",2
"('11', 'southwest')",1
"('of', 'California')",3
"('Storm', 'Melor')",2
"('Melor', '(')",1
"('(', 'Viring')",1
"('Viring', ')')",1
"('Late', 'in')",4
"('persisted', 'northwest')",1
"('Palau', 'and')",1
"('organized', 'into')",2
"('Moving', 'west')",1
"('northwestward', 'toward')",1
"('Philippines', 'due')",1
"('east', ',')",4
"('Melor', 'on')",1
"('With', 'minimal')",1
"('minimal', 'wind')",1
"('storm', 'strengthened')",1
"('strengthened', 'further')",1
"('further', 'and')",2
"('and', 'developed')",2
"('upgraded', 'Melor')",1
"('Melor', 'to')",1
"('October', '31')",4
"(',', 'estimating')",2
"('estimating', 'peak')",2
"('(', '85')",3
"('85', 'mph')",3
"('storm', 'only')",1
"('only', 'attained')",1
"(',', 'Melor')",4
"('Melor', 'made')",1
"('on', 'northeastern')",1
"('northeastern', 'Luzon')",2
"('Luzon', 'in')",1
"(',', 'south')",1
"('of', 'Palanan')",1
"('Palanan', '.')",1
"('and', 'emerged')",1
"('By', 'that')",3
"('was', 'moving')",2
"('moving', 'northward')",1
"('northward', 'along')",2
"('the', 'periphery')",1
"('periphery', 'of')",1
"('November', '2')",2
"('Melor', 'turned')",1
"('passing', 'just')",1
"('weakened', 'to')",3
"('after', 'meandering')",1
"('meandering', 'offshore')",1
"('offshore', 'eastern')",1
"('eastern', 'Taiwan')",1
"('Melor', 'continued')",1
"('continued', 'northeastward')",1
"('November', '5')",2
"('5', 'and')",4
"('day', 'near')",1
"('near', 'southern')",1
"('southern', 'Japan')",1
"('Melor', 'dropped')",1
"('dropped', 'about')",1
"('150', 'mm')",2
"('of', 'rainfall')",2
"('which', 'flooded')",1
"('Cagayan', 'River')",1
"('killed', 'four')",2
"('four', 'people')",2
"('rainfall', 'reached')",1
"('reached', '554')",1
"('554', 'mm')",1
"('of', 'Hateruma')",1
"('Hateruma', ',')",1
"('rainfall', 'totaled')",1
"('totaled', '197')",1
"('which', 'broke')",1
"('broke', 'the')",4
"('the', 'hourly')",1
"('hourly', 'and')",1
"('and', 'daily')",1
"('daily', 'record')",1
"('Typhoon', 'Nepartak')",1
"('Nepartak', '(')",1
"('(', 'Weng')",1
"('Weng', ')')",1
"('developed', 'near')",1
"('near', 'Yap')",1
"('Yap', 'on')",1
"('system', 'intensified')",1
"('intensified', 'gradually')",1
"('gradually', 'as')",1
"('tracked', 'quickly')",1
"('quickly', 'westward')",1
"('westward', 'toward')",1
"('An', 'anticyclone')",1
"('anticyclone', 'aloft')",1
"('aloft', 'allowed')",1
"('Storm', 'Nepartak')",1
"('Nepartak', 'on')",1
"('Simultaneously', ',')",1
"('cyclone', 'entered')",1
"('Administration', ',')",1
"('which', 'named')",1
"('named', 'it')",1
"('it', 'Tropical')",1
"('Storm', 'Weng')",1
"('Weng', '.')",1
"('At', 'around')",1
"('around', '1600')",1
"('1600', 'UTC')",1
"(',', 'Nepartak')",3
"('Nepartak', 'made')",1
"('on', 'northern')",1
"('northern', 'Samar')",1
"('Samar', 'Island')",1
"('before', 'traversing')",1
"('traversing', 'the')",2
"('archipelago', 'from')",1
"('from', 'east')",1
"('east', 'to')",2
"('to', 'west')",2
"('west', '.')",2
"('The', 'cyclone')",1
"('cyclone', 'emerged')",1
"('Sea', 'weakened')",1
"('weakened', 'but')",1
"('but', 'quickly')",1
"('quickly', 're')",1
"('November', '16')",2
"('November', '18')",3
"('Nepartak', 'passed')",1
"('passed', 'near')",3
"('near', 'southwestern')",1
"('southwestern', 'Hainan')",1
"('Hainan', 'and')",1
"('and', 'weakened')",1
"('convection', 'diminishing')",1
"('diminishing', 'from')",1
"('circulation', '.')",1
"('system', 'weakened')",1
"('dissipated', 'shortly')",1
"('after', 'moving')",1
"('moving', 'ashore')",1
"('ashore', 'over')",1
"('over', 'Beihai')",1
"('Beihai', ',')",1
"('Nepartak', 'produced')",1
"('produced', 'strong')",1
"('and', 'rough')",1
"('seas', '.')",1
"('outages', 'and')",1
"('and', 'ferry')",1
"('ferry', 'disruptions')",1
"('disruptions', '.')",1
"('PAGASA', 'in')",1
"('its', 'post')",1
"('storm', 'report')",1
"('report', ',')",2
"('13', 'people')",1
"('people', 'lost')",1
"('lives', 'during')",1
"('On', 'Hainan')",1
"('storm', 'helped')",1
"('helped', 'end')",1
"('end', 'one')",1
"('worst', 'summer')",1
"('summer', 'droughts')",1
"('almost', '65')",1
"('65', 'years')",1
"('it', 'also')",1
"('also', 'left')",1
"('left', 'heavy')",1
"('heavy', 'crop')",1
"(',', 'wrecking')",1
"('wrecking', '64')",1
"('64', '@')",3
"('000', 'ha')",1
"('000', 'acres')",1
"('of', 'fields')",1
"('fields', 'and')",2
"('and', 'killing')",1
"('killing', '400')",1
"('400', 'head')",1
"('of', 'livestock')",1
"('livestock', '.')",1
"('With', 'about')",1
"('about', '800')",1
"('800', 'homes')",1
"('homes', 'destroyed')",1
"('Hainan', 'amounted')",1
"('to', '$')",3
"('$', '197')",1
"('197', 'million')",1
"('were', 'minor')",1
"('in', 'mainland')",1
"('Lupit', '(')",1
"('(', 'Yoyoy')",1
"('Yoyoy', ')')",1
"('Lupit', 'formed')",1
"('18', 'from')",1
"('duration', ',')",2
"('moved', 'generally')",3
"('generally', 'to')",2
"('west', 'or')",1
"('or', 'west')",1
"('@', 'southwest')",2
"('southwest', '.')",1
"('November', '21')",2
"('Storm', 'Lupit')",1
"('it', 'strengthened')",1
"('strengthened', 'into')",1
"('<s>', 'Lupit')",1
"('Lupit', 'later')",1
"('later', 'began')",1
"('began', 'a')",3
"('a', 'prolonged')",1
"('prolonged', 'movement')",1
"('it', 'passed')",2
"('in', 'Yap')",2
"('State', '.')",3
"('typhoon', 'reached')",2
"('November', '26')",1
"('It', 'later')",1
"('later', 'weakened')",1
"('of', 'unfavorable')",1
"('unfavorable', 'conditions')",2
"('after', 'recurving')",1
"('recurving', 'to')",1
"('Lupit', 'became')",1
"('extratropical', 'south')",1
"('December', '2')",2
"('Lupit', 'first')",1
"('affected', 'Pohnpei')",1
"('Pohnpei', 'with')",1
"('with', 'gusty')",1
"('gusty', 'winds')",1
"('later', 'it')",1
"('it', 'damaged')",1
"('200', 'homes')",1
"('in', 'Chuuk')",1
"('waves', 'flooded')",1
"('flooded', 'roads')",1
"('roads', 'and')",1
"('and', 'homes')",1
"('while', 'high')",1
"('small', 'Ulithi')",1
"('Ulithi', 'atoll')",1
"('atoll', 'and')",1
"('and', 'Fais')",1
"('Fais', 'Island')",1
"('On', 'both')",1
"('both', 'islands')",1
"('typhoon', 'contaminated')",1
"('contaminated', 'the')",1
"('water', 'supply')",3
"('and', 'wrecked')",1
"('wrecked', 'the')",1
"('the', 'crops')",1
"('Rainfall', 'reached')",1
"('reached', '263')",1
"('263', 'mm')",1
"('@', '35')",6
"('35', 'in')",1
"('on', 'Ulithi')",1
"('Ulithi', ',')",1
"('and', 'gusts')",1
"('reached', '158')",1
"('98', 'mph')",1
"('the', 'FSM')",2
"('FSM', ',')",1
"('totaled', 'about')",1
"('no', 'deaths')",1
"('The', 'damage')",1
"('damage', 'prompted')",1
"('FSM', 'government')",1
"('to', 'declare')",2
"('declare', 'two')",1
"('two', 'states')",1
"('states', 'as')",1
"('as', 'disaster')",1
"('disaster', 'areas')",1
"('areas', ',')",4
"('a', 'disaster')",1
"('disaster', 'declaration')",1
"('declaration', 'from')",1
"('States', 'federal')",1
"('federal', 'government')",3
"('While', 'Lupit')",1
"('Lupit', 'was')",1
"('was', 'becoming')",1
"('becoming', 'extratropical')",1
"('typhoon', 'in')",1
"('December', 'to')",1
"('to', 'threaten')",1
"('threaten', 'Japan')",1
"('in', '13')",1
"('13', 'years')",1
"('storm', 'dropped')",1
"('dropped', 'rainfall')",1
"('that', 'resulted')",2
"('in', 'mudslides')",1
"('mudslides', 'and')",1
"('and', 'flight')",1
"('flight', 'cancellations')",1
"('cancellations', '.')",1
"('Other', 'storms')",1
"('storms', '=')",1
"('An', 'area')",1
"('convection', 'formed')",1
"('May', '16')",1
"('Palau', ',')",1
"(',', 'located')",5
"('located', 'within')",4
"('of', 'weak')",1
"('JMA', 'and')",1
"('JTWC', 'both')",1
"('both', 'classified')",1
"('was', 'disorganized')",1
"('disorganized', 'in')",1
"('in', 'association')",2
"('association', 'with')",3
"('multiple', 'circulation')",1
"('circulation', 'centers')",1
"('centers', ',')",1
"('gradually', 'organized')",1
"('organized', '.')",1
"('Moving', 'westward')",1
"('westward', 'initially')",1
"('initially', ',')",1
"('depression', 'turned')",1
"('turned', 'more')",1
"('more', 'to')",2
"('north', 'into')",1
"('May', '19')",2
"('Storm', '03W')",1
"('03W', ',')",1
"(',', 'PAGASA')",6
"('Depression', 'Batibot')",1
"('Batibot', '.')",1
"('convection', 'decreased')",1
"('decreased', 'from')",1
"('by', 'May')",3
"('all', 'warning')",1
"('warning', 'agencies')",1
"('agencies', 'had')",1
"('had', 'discontinued')",1
"('discontinued', 'advisories')",2
"('advisories', '.')",1
"('July', '9')",4
"('classified', 'a')",2
"('a', 'system')",1
"('Depression', 'Falcon')",1
"('Falcon', ',')",1
"(',', 'off')",2
"('JMA', 'also')",2
"('also', 'briefly')",2
"('briefly', 'initiated')",1
"('advisories', 'before')",1
"('before', 'dropping')",1
"('dropping', 'them')",1
"('them', 'later')",1
"('9', '.')",2
"('PAGASA', 'briefly')",2
"('briefly', 'issued')",1
"('Depression', 'Ineng')",1
"('Ineng', 'on')",1
"('July', '30')",1
"('30', 'off')",1
"('of', 'Mindanao')",1
"('Mindanao', '.')",1
"('The', 'depression')",4
"('depression', 'dissipated')",2
"('causing', 'about')",1
"('about', 'P8')",1
"('P8', 'million')",1
"('$', '145')",1
"('145', '@')",1
"('000', 'USD')",1
"('depression', 'north')",1
"('with', 'PAGASA')",1
"('PAGASA', 'naming')",1
"('naming', 'it')",1
"('it', 'Lakay')",1
"('Lakay', '.')",1
"('were', 'several')",3
"('circulations', 'in')",1
"('with', 'Tropical')",1
"('northeast', 'near')",1
"('near', 'Taiwan')",1
"('overall', 'system')",1
"('generally', 'westward')",1
"('<s>', 'PAGASA')",3
"('briefly', 'classified')",2
"('classified', 'Lakay')",1
"('Lakay', 'as')",1
"('19', 'before')",1
"('before', 'ending')",1
"('ending', 'advisories')",1
"('system', 'spread')",1
"('spread', 'rainfall')",1
"('rainfall', 'across')",1
"('across', 'China')",1
"('reaching', '82')",1
"('82', '@')",1
"('4', 'mm')",1
"('@', '24')",1
"('24', 'in')",1
"('in', 'Xiamen')",1
"('Xiamen', ',')",1
"(',', 'Fujuan')",1
"('Fujuan', '.')",1
"('former', 'Hurricane')",1
"('Hurricane', 'Jimena')",1
"('Jimena', 'crossed')",1
"('Line', 'into')",1
"('basin', '.')",1
"('circulation', 'was')",1
"('largely', 'exposed')",1
"('exposed', 'from')",2
"('center', 'quickly')",1
"('quickly', 'dissipated')",1
"('dissipated', '.')",1
"('a', 'disturbance')",2
"('Philippines', 'that')",2
"('Depression', 'Quiel')",1
"('Quiel', 'on')",1
"('westward', 'but')",1
"('never', 'intensified')",1
"('intensified', ',')",2
"('dissipating', 'west')",1
"('The', 'broad')",1
"('broad', 'system')",1
"('also', 'spawned')",1
"('wan', '.')",1
"('JTWC', 'classified')",1
"('classified', 'Tropical')",1
"('Depression', '18W')",1
"('18W', 'early')",1
"('month', 'off')",1
"('With', 'weak')",1
"('currents', ',')",1
"('moved', 'slowly')",1
"('slowly', 'southwestward')",1
"('southwestward', 'before')",1
"('before', 'looping')",1
"('looping', 'to')",1
"('October', '10')",1
"('dissipated', 'just')",1
"('of', 'southern')",2
"('October', '5')",2
"('depression', 'southeast')",1
"('Taiwan', 'that')",1
"('that', 'later')",1
"('later', 'passed')",1
"('producing', 'heavy')",1
"('that', 'peaked')",1
"('at', '153')",1
"('153', 'mm')",1
"('JTWC', 'monitored')",1
"('monitored', 'Tropical')",1
"('Depression', '19W')",1
"('19W', ',')",1
"('which', 'developed')",1
"('October', '12')",1
"('12', 'after')",1
"('extratropical', 'storm')",1
"('<s>', 'Described')",2
"('Described', 'as')",1
"('subtropical', 'low')",1
"('low', ',')",1
"('depression', 'moved')",2
"('northeastward', 'toward')",1
"('toward', 'Japan')",1
"('Japan', 'due')",1
"('approaching', 'cold')",1
"('moved', 'through')",1
"('through', 'Kyushu')",1
"('Kyushu', 'and')",1
"('and', 'Honshu')",1
"('Honshu', 'before')",1
"('depression', 'dropped')",1
"('dropped', '285')",1
"('285', 'mm')",1
"('Kōchi', ',')",1
"('while', 'strong')",1
"('winds', 'associated')",1
"('associated', 'reached')",1
"('reached', '217')",1
"('217', 'km')",1
"(')', 'through')",1
"('through', 'a')",14
"('a', 'storm')",1
"('storm', '@')",2
"('@', 'produced')",1
"('produced', 'downburst')",1
"('downburst', '.')",1
"('The', 'winds')",1
"('winds', 'knocked')",2
"('knocked', 'over')",1
"('over', 'two')",1
"('two', 'cranes')",1
"('cranes', ',')",1
"('about', '9')",1
"('homes', 'without')",1
"('depression', 'also')",1
"('also', 'killed')",1
"('killed', 'two')",1
"('people', 'due')",1
"('to', 'drownings')",1
"('drownings', '.')",1
"('October', '16')",1
"('JMA', 'briefly')",2
"('the', 'Marianas')",1
"('Marianas', 'Islands')",1
"('October', '22')",2
"(',', 'classified')",1
"('classified', 'by')",2
"('by', 'PAGASA')",1
"('PAGASA', 'as')",1
"('as', 'Ursula')",1
"('Ursula', '.')",1
"('moved', 'eastward')",1
"('eastward', 'and')",1
"('crossed', 'Palawan')",1
"('Palawan', 'before')",1
"('depression', 'killed')",1
"('person', 'and')",1
"('caused', 'minor')",1
"('minor', 'damage')",1
"('Also', 'in')",1
"('depression', 'in')",2
"('of', 'Thailand')",1
"('Thailand', ',')",1
"('which', 'moved')",1
"('Indian', 'Ocean')",2
"('dropping', 'heavy')",1
"('in', 'Thailand')",1
"('Thailand', '.')",1
"('@', 'November')",2
"('briefly', 'tracked')",2
"('tracked', 'a')",2
"('a', 'weak')",1
"('depression', 'near')",1
"('near', 'Wake')",1
"('agency', 'also')",1
"('depression', 'off')",1
"('of', 'Vietnam')",2
"('December', '16')",1
"('16', '.')",1
"('It', 'finally')",1
"('finally', 'dissipated')",1
"('dissipated', 'on')",2
"('December', '17')",1
"('winds', 'unknown')",1
"('final', 'system')",1
"('depression', 'that')",1
"('that', 'originated')",1
"('originated', 'out')",1
"('trough', 'on')",1
"('24', 'east')",1
"('After', 'initially')",3
"('initially', 'moving')",2
"('west', ',')",2
"('it', 'turned')",3
"('Storm', 'Zigzag')",1
"('Zigzag', '.')",1
"('system', 'made')",1
"('in', 'northeastern')",2
"('northeastern', 'Mindanao')",1
"('Mindanao', 'and')",1
"('bringing', 'heavy')",1
"('rainfall', '.')",1
"('=', 'Storm')",2
"('Storm', 'names')",1
"('names', '=')",2
"('North', '@')",1
"('@', 'western')",1
"('Administration', 'assign')",1
"('assign', 'names')",1
"('names', 'to')",8
"('that', 'develop')",1
"('develop', 'in')",2
"('Western', 'Pacific')",3
"('can', 'result')",1
"('cyclone', 'having')",1
"('Agency', ""'s"")",1
"(""'s"", 'RSMC')",1
"('RSMC', 'Tokyo')",1
"('Tokyo', '—')",1
"('—', 'Typhoon')",1
"('Center', 'assigns')",1
"('assigns', 'international')",1
"('international', 'names')",1
"('cyclones', 'on')",1
"('on', 'behalf')",8
"('behalf', 'of')",9
"('Organization', ""'s"")",1
"(""'s"", 'Typhoon')",1
"('Typhoon', 'Committee')",4
"('Committee', ',')",2
"('should', 'they')",1
"('they', 'be')",4
"('be', 'judged')",1
"('judged', 'to')",2
"('have', '10')",1
"('sustained', 'windspeeds')",1
"('windspeeds', 'of')",1
"('of', '65')",4
"('h', ',')",1
"('Administration', 'assigns')",1
"('assigns', 'names')",2
"('cyclones', 'which')",1
"('which', 'move')",1
"('move', 'into')",5
"('into', 'or')",2
"('form', 'as')",1
"('their', 'area')",4
"('responsibility', 'located')",1
"('located', 'between')",1
"('between', '135')",1
"('135', '°')",1
"('°', 'E')",2
"('E', 'and')",3
"('and', '115')",1
"('115', '°')",1
"('and', 'between')",2
"('between', '5')",1
"('5', '°')",5
"('°', 'N')",2
"('N', '@')",20
"('25', '°')",1
"('N', 'even')",1
"('even', 'if')",5
"('cyclone', 'has')",1
"('has', 'had')",3
"('international', 'name')",1
"('name', 'assigned')",1
"('names', 'of')",6
"('of', 'significant')",2
"('significant', 'tropical')",1
"('cyclones', 'are')",2
"('are', 'retired')",2
"('retired', ',')",1
"('both', 'PAGASA')",2
"('PAGASA', 'and')",2
"('the', 'Typhoon')",1
"('Committee', '.')",5
"('<s>', 'Should')",2
"('Should', 'the')",2
"('the', 'list')",4
"('of', 'names')",3
"('names', 'for')",3
"('Philippine', 'region')",1
"('region', 'be')",1
"('be', 'exhausted')",1
"('exhausted', 'then')",1
"('then', 'names')",1
"('names', 'will')",1
"('be', 'taken')",2
"('auxiliary', 'list')",2
"('first', 'ten')",1
"('ten', 'are')",1
"('are', 'published')",2
"('published', 'each')",2
"('each', 'season')",1
"('<s>', 'Unused')",1
"('Unused', 'names')",1
"('are', 'marked')",2
"('marked', 'in')",2
"('in', 'gray')",2
"('gray', '.')",2
"('International', 'names')",1
"('21', 'named')",1
"('named', 'tropical')",1
"('cyclones', 'developed')",1
"('Pacific', 'and')",2
"('were', 'named')",1
"('Agency', ',')",2
"('become', 'tropical')",1
"('These', 'names')",1
"('names', 'were')",1
"('were', 'contributed')",1
"('a', 'list')",3
"('a', '140')",1
"('140', 'names')",1
"('names', 'submitted')",1
"('submitted', 'by')",1
"('fourteen', 'members')",1
"('members', 'nations')",1
"('nations', 'and')",1
"('and', 'territories')",1
"('territories', 'of')",1
"('the', 'ESCAP')",2
"('ESCAP', '/')",2
"('/', 'WMO')",2
"('WMO', 'Typhoon')",2
"('=', 'Philippines')",1
"('Philippines', '=')",1
"('Administration', 'uses')",1
"('uses', 'its')",2
"('own', 'naming')",1
"('naming', 'scheme')",1
"('scheme', 'for')",2
"('cyclones', 'in')",1
"('responsibility', '.')",3
"('PAGASA', 'assigns')",1
"('form', 'within')",1
"('within', 'their')",3
"('responsibility', 'and')",1
"('and', 'any')",3
"('cyclone', 'that')",1
"('might', 'move')",1
"('into', 'their')",2
"('given', 'year')",1
"('year', 'prove')",1
"('prove', 'to')",1
"('be', 'insufficient')",1
"('insufficient', ',')",2
"('list', ',')",3
"('first', '10')",2
"('each', 'year')",3
"('year', 'before')",2
"('season', 'starts')",1
"('names', 'not')",1
"('not', 'retired')",1
"('retired', 'from')",4
"('this', 'list')",1
"('list', 'will')",1
"('2007', 'season')",1
"('<s>', 'Names')",1
"('Names', 'that')",1
"('not', 'assigned')",1
"('assigned', 'are')",1
"('=', 'Retirement')",1
"('Retirement', '=')",1
"('names', 'Imbudo')",1
"('Maemi', 'were')",1
"('were', 'retired')",2
"('retired', 'by')",1
"('names', 'Molave')",1
"('Molave', 'and')",1
"('and', 'Mujigae')",1
"('Mujigae', 'were')",1
"('were', 'chosen')",1
"('chosen', 'to')",3
"('replace', 'Imbudo')",1
"('Maemi', 'respectively')",1
"('While', 'Yanyan')",1
"('Yanyan', 'was')",1
"('was', 'requested')",1
"('by', 'Hong')",1
"('Kong', 'to')",1
"('be', 'removed')",3
"('by', 'Dolphin')",1
"('Dolphin', '.')",1
"(')', 'announced')",2
"('name', 'Harurot')",1
"('Harurot', 'had')",1
"('had', 'its')",6
"('its', 'name')",4
"('name', 'retired')",1
"('retired', 'due')",1
"('to', 'extensive')",1
"('name', 'Hanna')",1
"('Hanna', 'was')",1
"('replace', 'Harurot')",1
"('``', 'Koni')",1
"('Koni', '``')",1
"('``', 'Goni')",1
"('Goni', '``')",1
"('after', 'it')",2
"('that', 'Koni')",1
"('Koni', 'was')",1
"('a', 'misspelling')",1
"('misspelling', '.')",1
"('Storm', 'effects')",1
"('effects', '=')",2
"('following', 'table')",1
"('table', 'provides')",1
"('provides', 'basic')",1
"('basic', 'meteorological')",1
"('meteorological', 'and')",1
"('impact', 'information')",1
"('information', 'for')",1
"('each', 'tropical')",1
"('in', 'tabular')",1
"('tabular', 'format')",1
"('format', ';')",1
"(';', 'unnamed')",1
"('unnamed', 'tropical')",1
"('not', 'included')",1
"('included', '.')",1
"('PAGASA', 'names')",1
"('for', 'storms')",1
"('storms', 'are')",1
"('are', 'provided')",2
"('provided', 'in')",1
"('in', 'parentheses')",1
"('parentheses', '.')",1
"('Storms', 'entering')",1
"('entering', 'from')",2
"('Pacific', 'only')",1
"('only', 'include')",1
"('include', 'their')",1
