Unigram,Frequency
purely,2
imaginary,2
occurs,5
Transmission,1
parameters,4
n,1
lossless,1
changing,4
Prototype,1
transformations,2
plots,3
attenuation,1
correspond,3
ωc,1
rad,1
Ω,1
henry,1
capacitance,1
farad,1
scaled,2
Cascading,1
cascaded,1
combinations,1
additions,2
borne,4
terminated,2
masked,1
Snowmen,18
Doctor,69
Who,12
Steven,4
Moffat,12
Saul,4
Metzstein,3
Smith,15
brooding,1
Silurian,2
Madame,3
Vastra,18
Neve,2
McIntosh,2
Jenny,17
Catrin,2
Stewart,2
Sontaran,2
Strax,17
Starkey,3
companions,4
Pond,4
Rory,2
Manhattan,10
investigate,2
mysterious,1
sentient,1
snowmen,10
Clara,39
Oswald,3
Jenna,2
Louise,2
governess,11
investigating,2
animated,3
Ian,3
McKellen,4
Dr,5
Grant,7
Building,6
Asylum,7
Daleks,5
introduces,2
companion,3
Bells,2
TARDIS,18
costume,5
filming,14
Bristol,4
ratings,2
viewers,8
underused,3
villains,1
plot,11
characterisation,2
Prequels,1
prequels,2
Children,2
Need,1
telethon,1
Detective,1
Good,5
Goes,3
phenomena,1
shadowed,3
detective,3
tells,14
prequel,3
Investigates,1
online,7
converse,1
Scotland,4
Yard,1
apologise,1
violent,7
wishes,4
culprit,2
punishment,1
explains,3
alien,2
awoken,1
Underground,6
disliked,1
humans,1
carriage,2
ride,3
notices,3
sky,3
Demon,1
Run,1
mortally,1
invite,1
accompany,1
1800s,1
anticipation,2
ask,5
resurrected,1
employ,1
Synopsis,2
builds,1
snowman,2
refuses,6
repeating,2
silly,2
Fifty,1
Dr.,6
proprietor,1
hires,1
globe,2
despondent,1
parked,1
mysteries,2
barmaid,1
Oswin,5
investigates,2
tavern,1
discreetly,1
wishing,1
matters,2
instructs,2
worm,2
erase,1
touch,3
psychic,4
realises,3
instructing,1
melting,1
cautions,1
wipes,1
reluctantly,3
ascends,1
staircase,2
knocks,1
hides,1
flees,3
answers,3
Latimer,6
learns,3
horrible,1
dreams,2
pond,3
frozen,6
attracts,2
gets,7
chooses,3
shocks,1
arouses,1
Acting,3
visits,2
posing,1
Sherlock,4
confronts,3
speaks,4
entity,1
controlling,5
deduces,2
DNA,3
blueprint,1
creature,1
melt,2
bed,3
breaks,3
arrives,6
mansion,6
hovering,1
traps,2
layer,1
crystals,1
pulls,1
picks,1
collects,2
souvenir,1
biscuit,2
lab,1
creatures,3
holds,7
grabs,1
latches,1
mirror,3
vanish,1
erasure,1
wanes,2
crying,4
informs,4
funeral,6
reads,4
tombstone,2
woman,9
Dalek,1
Soufflé,1
gleefully,1
announces,1
impossibility,1
bidding,1
farewell,1
departs,1
graveyard,2
pausing,1
Continuity,1
serials,1
Abominable,1
Web,2
Fear,2
robot,1
Yeti,2
alluded,2
markings,2
metropolitan,2
clarified,2
soufflés,1
trait,2
wistfully,1
replies,3
asks,6
isn,3
staying,1
acquainted,1
Closing,1
shares,8
surmise,1
gravestone,1
birthdate,1
transmitted,1
Writer,1
Friendship,2
bereavement,1
onset,1
Hartnell,1
Ninth,4
Eccleston,2
Continuing,2
movie,12
poster,7
ascending,1
tune,2
glimpse,1
noticed,1
whimsical,3
magical,1
Pickwood,2
darker,2
moodier,1
Artful,1
outfit,2
fatherlike,1
Howard,7
Burden,1
dressing,1
creator,3
auditioned,2
incidental,1
Casting,2
casting,2
screenings,1
secret,12
Karen,1
Gillan,1
resourceful,2
intimidated,1
travelling,2
premiere,5
trust,1
payoff,1
mystery,10
reprised,2
spin,4
Tenth,1
spoof,1
Fatal,1
Scream,1
Shalka,1
villain,1
teased,1
announcing,1
Ward,6
script,33
voiced,1
Digby,1
Francesca,1
Ellie,1
Darcey,1
Alden,1
Filming,2
Roath,1
studios,2
Scenes,3
props,1
Portland,9
overnight,2
architecture,8
pub,1
sixteenth,1
Oxford,3
fake,6
Director,11
likened,2
Zippy,1
Rainbow,1
cute,1
CGI,1
camera,11
implication,1
console,2
emphasize,3
mini,2
Songtaran,1
Carols,1
uploaded,1
castmates,1
everyone,3
laughing,1
pm,1
Space,1
ABC1,1
Prime,5
consolidated,2
iPlayer,3
Appreciation,1
Index,2
specials,2
467,1
220,4
airing,1
demographic,1
Invasion,2
scary,2
gang,1
IGN,9
Risley,1
rollicking,1
riveting,1
masterclass,1
storytelling,2
refreshingly,1
sparkling,1
dialogue,3
gorgeous,1
fascinating,2
unpredictable,1
Patrick,1
Mulkern,1
inconsistency,1
timeline,1
lovely,1
lacks,4
menace,2
unmoved,1
plainly,1
Nick,3
Setchfield,2
SFX,1
saves,1
festivities,3
fairytales,1
referenced,2
terrific,2
surprisingly,1
callback,1
tad,1
schtick,1
Neela,1
Debnath,1
Widow,1
Wardrobe,1
Carol,3
enjoyable,4
feels,6
truncated,4
rushed,3
Mirror,2
Cooper,13
Billie,1
Piper,3
challenging,1
detriment,1
coherent,1
accessible,3
casual,2
fiftieth,1
anniversary,5
Cavendish,1
hyped,1
Sudoku,1
complexity,1
Dramatic,2
Presentation,1
Short,4
Form,1
Thrones,1
Blackwater,1
standalone,1
reissued,1
compilations,1
inclusive,2
boxset,1
Specials,7
Soundtrack,3
Murray,5
Screen,2
Squadron,55
RAAF,12
Wing,4
Woomera,6
maritime,7
Raised,1
PBY,2
Catalina,5
Guinea,6
laying,4
reactivated,3
Moresby,3
W.N,1
conjunction,4
Catalinas,11
augmented,2
HMAS,1
despatched,1
slicks,1
sortie,2
luggers,1
commenced,6
evacuating,2
steaming,1
Rabaul,4
signalled,1
wake,2
Nos,4
facilities,11
Empires,1
Transport,3
beheaded,2
trace,3
Bowen,1
Lae,2
Salamaua,2
raid,2
beer,2
bottles,1
disrupt,2
sleep,1
shrill,1
Solomon,3
Caledonia,2
comprising,1
252,1
relocated,5
Cairns,2
629,1
227,1
Indies,4
drops,2
Pomelaa,1
compounded,1
coordinators,1
mining,1
P.E,1
Carr,1
Timor,1
Surabaya,1
Formossa,1
owing,2
mined,6
harbour,10
Wenchow,1
furthest,1
infiltrated,1
Rathmines,2
Balikpapan,1
Consisting,1
uniformed,1
Bartlett,1
CSG,2
Aerospace,1
Operational,2
airfields,3
administered,6
incorporating,1
Village,1
reorganisation,1
Complex,11
tailed,1
denote,2
courage,1
nobility,4
woomera,1
thrower,1
symbolise,1
indigenous,8
heritage,3
Desert,2
Pea,1
Pleiades,1
folklore,1
Kokatha,1
Mk,11
VII,5
Tetrarch,41
A17,3
Armstrongs,2
VIB,1
Tetrarchs,48
USSR,10
Lend,4
Lease,3
Armoured,12
Madagascar,6
Airborne,14
portable,4
specially,3
Hamilcar,8
gliders,10
Sicily,2
landings,5
Normandy,6
glider,6
Cromwell,2
M22,3
Locust,5
Alecto,1
none,7
Purdah,1
venture,3
militaries,1
VIIs,2
312,1
Besa,1
pounds,1
123,4
Meadows,1
Suspension,1
driver,3
idler,1
mechanical,4
gentle,1
turns,11
bending,2
sharper,1
braking,1
lessen,1
strain,1
MkVII,1
wastage,1
struts,2
pockets,1
springing,1
cushions,1
damping,1
sprung,1
examined,1
needs,4
acceptable,3
Nuffield,1
A13,1
obstacle,1
fluctuation,1
vacillated,1
meanwhile,2
Metropolitan,8
Cammell,1
Carriage,1
Wagon,1
evaluate,1
suitability,1
abilities,2
delays,4
Luftwaffe,2
factories,1
cumulative,1
Transfer,1
liability,1
destined,2
cooling,4
heat,10
fledgling,2
Minister,6
Winston,4
Churchill,6
selecting,1
integral,3
feasibility,2
metric,2
560,1
Carriers,1
exercises,6
Glider,1
Pilot,1
specialised,1
Hamilcars,1
howitzer,1
CS,4
Close,1
Littlejohn,3
adaptors,2
setbacks,1
depleted,2
memorandum,2
Hopkinson,2
Performance,3
faults,2
gunner,2
Problems,1
adaptor,1
adapters,1
faulty,2
hotter,1
climates,3
lease,1
precluded,1
integrated,2
discarded,1
establishments,1
Barbarossa,2
ally,3
supplying,1
shipment,1
Valentine,7
Matilda,1
deleterious,1
admired,1
controllability,1
manoeuvrability,1
thinness,1
unacceptable,1
authorities,6
Schools,3
132nd,1
Separated,1
Guards,5
casualty,2
propaganda,1
Caucasus,1
VIc,1
activated,1
unspecified,1
climate,4
Inverary,1
embarkation,1
disembarkation,1
Freetown,1
fears,2
readied,1
groundless,1
Vichy,14
Chiefs,1
deny,3
Antsirane,5
Sturges,1
Commando,3
29th,8
brigade,4
core,5
amalgamating,1
Valentines,8
bay,2
Suarez,1
vague,1
Courrier,1
brigades,5
Ambararata,1
sand,1
Anamakia,1
camouflaged,2
trenches,2
pillboxes,3
rocky,2
manoeuvring,1
cleared,6
nests,1
gunning,1
volleys,1
sporadic,1
guerrilla,1
functional,2
Burma,1
Tonga,3
Progress,1
retrained,1
objectives,1
participating,2
manoeuvres,1
Tarrant,1
Rushton,1
RAF,11
Brize,1
tasked,6
seaborne,1
securing,1
Caen,2
Dives,1
Insufficient,1
Airlanding,2
Parachute,6
Horsa,1
tasks,2
consolidating,1
shackles,1
crashed,5
nose,14
upside,2
rendering,1
unusable,1
immobile,1
tangled,1
suspensions,1
welding,1
torches,1
retrieved,1
Bois,1
Bavent,1
reconnoitring,1
Panzer,1
Sturmgeschütz,1
summoned,1
reorganization,1
restructured,1
Locusts,1
Varsity,1
formations,3
Fairford,1
Variants,1
Hopkins,3
Roosevelt,2
A25,1
deflect,3
dimensions,3
cylinder,1
authorised,1
Board,8
prototypes,1
VIIIs,1
Duplex,3
Drive,5
DD,1
Straussler,1
swim,1
erecting,1
waterproof,1
inflatable,1
float,3
lightest,1
reservoirs,1
Overlord,1
M4,1
Sherman,1
QuackShot,10
Love,3
Donald,30
Duck,5
Ou,1
Hihou,1
アイラブドナルドダック,1
グルジア王の秘宝,1
Hepburn,1
Ai,1
Rabu,1
Donarudo,1
Dakku,1
Gurujia,1
Ō,1
Hihō,1
platforming,1
Sega,10
Genesis,5
nephews,4
Dewey,3
Louie,3
treasure,9
Walt,2
Disney,4
cartoon,5
journalists,1
universally,2
lauded,3
graphics,8
puzzles,5
clever,1
controls,10
unnecessarily,1
Gameplay,2
ventures,5
scrolling,1
Generally,2
overland,3
dungeon,2
Maharajah,2
palace,11
temple,9
resides,1
obstacles,3
dungeons,1
vital,7
clues,1
solve,2
biplane,1
plungers,3
popcorn,2
bubble,1
gum,2
unlimited,2
stun,1
enemies,6
bosses,1
Gyro,4
Gearloose,2
plunger,3
climb,1
bird,8
traverse,1
Duckburg,5
Egypt,8
chili,1
peppers,1
temper,1
flipping,1
Scrooge,1
McDuck,1
library,11
Garuzia,1
ruler,5
ancient,20
king,6
riches,1
Unfortunately,3
Bad,1
Pete,7
overhears,2
pursues,1
hoping,1
steal,2
Teamed,1
trail,2
Aztec,1
pyramid,5
sweet,1
seniorita,1
hero,5
explorer,3
Goofy,2
Travelling,2
rooftops,1
invention,1
bubblegum,1
ammo,1
Dracula,2
Transylvania,1
receives,4
enters,9
tiger,1
exchange,3
Sphinx,3
Tear,2
succeeds,1
Riddle,2
obtains,1
Scepter,2
Ra,2
cart,1
journeys,1
Pole,5
grab,1
unlocks,1
Viking,4
diary,8
locating,1
ghosts,1
captain,3
sends,2
skeletal,1
warrior,1
hitching,1
minions,1
finding,7
hostage,4
travels,2
hideout,1
manages,2
evade,1
vault,2
spirit,4
guarding,1
stone,35
statue,5
jeweled,1
necklace,2
Daisy,1
fly,2
sunset,2
bundle,1
Illusion,2
ported,1
Saturn,1
Ages,2
Mickey,1
Mouse,1
GameRankings,1
aggregator,1
Mega,2
Games,9
MegaTech,1
Damian,1
Butt,4
sprites,1
backgrounds,1
ven,1
strung,1
overload,1
breath,1
Levi,3
Buchanan,4
animation,1
pleasing,1
situations,2
i,1
over-,1
slip,1
doom,1
dubious,2
credits,1
skill,3
ounger,1
enthralled,1
summed,2
platformer,3
tripped,1
questionable,1
nicely,1
Olmec,55
seventeen,5
monumental,9
sculpted,17
basalt,8
boulders,7
BC,21
distinctive,6
civilization,9
Mesoamerica,3
fleshy,2
cheeks,13
noses,2
Tabasco,6
Veracruz,6
monuments,17
Sierra,4
los,6
Tuxtlas,4
slabs,1
resources,6
rulers,12
headdress,39
variously,3
centres,3
logistics,1
discovery,13
Tres,20
Zapotes,20
nineteenth,5
spurred,1
archaeological,11
investigations,2
Stirling,11
Seventeen,2
heartland,11
spherical,3
Lorenzo,57
Tenochtitlán,3
thrones,5
Takalik,5
Abaj,5
Dating,2
Preclassic,8
smallest,6
weigh,6
unfinished,6
lowlands,1
lies,17
measuring,2
kilometres,14
171,1
Olmecs,8
cradles,1
Norte,1
Chico,1
Erlitou,1
Yellow,1
Indus,1
Civilization,1
Sumerian,1
lowland,1
forest,6
sculpture,12
hieroglyphs,1
Examples,1
roller,1
stamps,1
artefacts,1
deciphered,1
Mesoamerican,4
scripts,2
Culture,3
Venta,23
Laguna,3
Cerros,1
sharing,4
urban,7
survives,2
figurines,3
pottery,1
presumably,3
relevance,1
masks,3
excavated,11
evocative,1
precisely,2
buried,15
archaeologists,4
spanned,1
millennium,3
Estimates,2
skillfully,2
chronology,1
Cobata,11
Characteristics,1
headdresses,5
cloth,1
hide,2
originals,1
knot,2
feathers,1
speculation,5
dynasties,2
earspools,5
lobes,1
unidealised,1
frank,1
sculptors,6
naturalistic,2
displaying,3
individualised,1
ballplayers,1
ballgame,1
Facial,1
expressions,2
placid,1
smiling,4
antecedents,1
tendency,2
stylised,2
Manatí,1
demonstrate,3
perishable,1
José,8
Melgar,1
Serrano,1
Ethiopian,1
speculations,5
resurfaced,1
Alfonso,1
Medellín,1
Zenil,1
Ivan,5
Sertima,1
Diehl,1
Cyphers,2
traces,2
plaster,1
brightly,1
rulership,1
Manufacture,1
mobilise,1
workforce,1
labourers,1
overseers,1
boatmen,1
woodworkers,1
artesans,1
tools,1
otherwise,4
attend,6
cycles,1
account,10
Archaeological,1
workshops,2
chip,1
flakes,1
refined,2
retouching,1
hammerstones,1
cobbles,1
Abrasives,1
fashioned,3
Monument,35
niche,3
dragged,1
carving,3
coarse,1
grained,1
Cerro,2
Cintepec,2
Investigators,1
lahars,1
quarry,1
raw,4
sculpting,1
Roughly,1
mimic,1
Vigia,2
Colossal,24
Nestepe,1
Monuments,1
Q,5
beasts,1
estuaries,1
waterborne,1
impractical,3
rectangular,3
bound,3
ropes,2
rides,2
causeways,3
ramps,1
facilitate,1
regional,8
floodplains,2
necessitated,3
undulating,1
plentiful,2
soils,1
Plateau,1
mounds,1
plateau,2
commit,2
earthworks,1
Alternatively,4
niches,2
definitely,1
Known,3
Possible,1
Crude,3
Maya,1
potbelly,1
arguments,1
ravines,1
placements,1
erosion,10
processional,1
powerfully,2
dynastic,1
lying,8
weighs,13
gully,7
ceramic,5
Villa,4
Alta,2
Classic,5
AD,15
possesses,2
descends,10
forehead,11
semicircular,1
scalp,3
strap,7
wrinkled,1
frown,7
lips,7
pronounced,5
reflect,8
Museo,25
Antropología,13
Xalapa,9
Anthropological,1
Drucker,1
Fine,2
Houston,1
Nacional,5
strips,5
straps,5
jewellery,1
hoops,1
framed,4
discs,2
radial,1
earflare,3
pitmarked,1
hollows,1
ageing,4
creased,5
excavation,4
mound,4
cords,6
diagonal,1
skullcap,1
flap,1
frowning,2
brow,2
eyelids,1
lip,4
irregularly,1
artificial,2
preservation,3
Ceramic,1
ceramics,2
tassels,3
descend,8
terminate,1
hair,6
peg,2
cheekbones,1
Ceramics,1
phases,2
1400,1
jaguar,2
paws,2
decoration,2
Beatriz,3
Fuente,3
interlaced,1
adorned,2
pegs,2
wrinkles,8
farmworker,1
Luis,3
Aveleyra,1
Román,1
Piña,1
ravine,2
centenary,2
beads,3
headband,5
sagging,5
creases,3
errors,1
Instituto,2
Historia,2
Yale,1
magnetometer,3
survey,3
leaning,2
northwards,3
deliberate,4
feathered,1
ornament,3
adorn,2
earflares,3
earlobes,1
reburied,3
talons,1
gathered,2
displays,3
gullies,1
documented,1
trapezoid,1
mutilation,1
antiquity,1
hollowed,1
Comunitario,4
Texistepec,2
tall,6
forming,4
toed,1
nails,2
spools,1
square,7
sunken,1
sensitively,1
Pyramid,1
plaza,6
exploration,4
excavating,1
fangs,1
angular,1
earlobe,3
Blom,1
Oliver,4
Farge,1
Tulane,1
discoverers,1
excavate,2
Parque,5
Villahermosa,5
radiocarbon,3
rim,10
distorting,1
mutilated,1
corner,4
Radiocarbon,1
exposure,2
erased,3
stylistically,3
Estado,2
weathering,1
reaches,2
eyebrows,1
Straps,1
rings,2
jade,1
facial,2
crinkling,1
discernible,1
repeated,2
obliterated,1
clawed,1
Either,1
plaits,2
earspool,2
creasing,1
frontier,2
squat,1
kilometre,3
1939,8
unadorned,1
forwards,1
flaking,1
Nestape,2
Santiago,5
Tuxtla,3
Heizer,1
excavations,1
offering,5
obsidian,1
knife,1
investigators,1
Hammond,1
roughed,1
certainly,1
boulder,1
foothills,1
department,8
Retalhuleu,1
andesite,1
Parsons,1
contests,1
Graham,2
scrolled,1
jawed,1
monster,1
gazing,1
Countering,1
Porter,6
twentieth,1
mason,1
chisel,1
Collections,1
Sala,2
Patio,1
lent,3
Ancient,6
D.C.,5
Masterworks,1
Vandalism,2
Mexicans,2
vandals,2
evangelical,1
Columbian,1
ritual,2
salts,1
grape,1
juice,1
pesos,2
arrest,3
paying,5
Replicas,1
replicas,3
Miguel,8
Alemán,1
Velasco,1
Lozano,1
Illinois,4
Ignacio,4
Perez,3
Solano,3
Natural,6
Covina,2
Jalapa,2
vanadalism,1
Jobe,1
Glen,2
McAllen,1
Science,4
Fidel,2
Herrera,1
Beltrán,1
Lehman,1
Bronx,1
celebrate,1
CUNY,1
Verazruz,1
Cumbre,1
Tajín,1
Trade,3
plazed,1
Dag,1
Hammerskjold,1
Campus,3
Constitution,3
Avenue,33
Smithsonian,1
Utah,3
Cultural,3
Celebration,1
resin,3
Belgium,10
Cinquantenaire,1
Brussels,1
Secretaría,1
Relaciones,1
Exteriores,1
Secretariat,1
Foreign,8
Affairs,5
donating,1
Ethiopia,1
Plaza,6
Addis,1
Ababa,1
Brad,19
Celtics,8
NBA,9
Indianapolis,5
Zionsville,6
Indiana,8
Community,5
DePauw,8
economics,2
Academic,2
nominee,2
Eli,2
Lilly,3
coaching,18
Todd,3
Lickliter,5
Hawkeyes,1
exceeding,1
coached,3
Fours,1
Bulldogs,15
Huskies,1
calm,12
spends,2
analyzing,2
puts,5
oriented,4
athletes,9
demeanor,1
Horizon,13
Coach,12
collegeinsider.com,1
Durham,8
Phelan,5
prodigy,2
dollar,3
Playoffs,3
seed,8
Starting,1
watch,3
taped,1
kindergarten,1
Bloomington,1
Hoosiers,3
kid,2
birthday,1
hoop,1
fun,6
driveway,1
Monk,3
instantaneously,1
ingredients,1
grilled,1
cheese,1
sandwiches,2
waste,9
cook,1
gathering,3
kids,2
pickup,1
solving,1
wore,2
Pacers,1
Reggie,1
gym,2
assists,2
steals,2
1508,1
644,1
scorer,2
ppg,1
academic,5
Straight,1
Society,11
graduating,1
letters,6
summers,1
AAU,1
academically,1
averaged,2
highs,1
rebounds,1
Coaches,7
Fenlon,1
selfless,1
sic,1
Management,3
Fellows,1
Honors,1
Alpha,1
Tau,1
Omega,1
fraternity,1
vacations,1
teaching,2
camps,3
graduated,3
longtime,1
Tracy,11
Wilhelmy,2
telling,7
looks,5
basement,1
Applebee,2
bills,1
administrative,5
coordinator,2
Thad,1
Matta,3
Jamal,1
Meeks,1
resigned,8
solicitation,1
drug,1
acquitted,3
profession,1
instruction,1
recruiting,2
Named,1
athletic,3
Barry,2
Collier,7
urging,2
coaches,3
interviewed,1
learning,4
shine,1
Wright,2
Legendary,1
Tech,3
victim,4
smart,3
Greenberg,1
toughness,1
expect,5
composure,1
seasoned,2
veteran,3
ve,1
bid,4
seeded,8
Alabama,1
overtime,3
winningest,1
nationally,2
Keno,1
Drake,1
Ryan,3
notched,1
defying,1
expectations,1
Louisiana,1
Guthridge,1
Iba,2
Fueled,1
Gordon,8
Shelvin,2
medal,1
FIBA,3
Poll,8
sleeper,1
privately,5
mediocre,1
Clemson,2
Georgetown,1
edging,1
UAB,1
rallied,2
Siena,2
BracketBusters,1
Gonzaga,1
Fox,5
Valparaiso,1
finale,2
Sexson,1
defunct,4
Selection,1
UTEP,3
pull,1
upset,5
halftime,4
adjustments,2
cylinders,2
victorious,3
deflected,1
Sweet,1
Syracuse,6
jumping,1
pointer,2
timeout,5
rare,2
dunk,1
Elite,1
Kansas,8
Perhaps,2
digits,1
outscored,1
Emerson,1
Kampen,1
bump,1
enrollment,1
foul,5
sitting,5
Ronald,3
Nored,5
defender,1
Korie,1
Lucious,3
Vanzant,1
fouled,2
Trailing,1
shots,10
rebound,2
seal,2
eagerly,1
awaited,2
bench,1
backup,1
Avery,2
Jukes,4
throws,2
Nolan,1
Kyle,1
Singler,1
retake,1
initiate,1
inbounds,1
baseline,1
fade,1
jumper,1
Brian,1
Zoubek,1
narrowly,5
desperation,1
margin,1
McCracken,1
Mike,4
Jamie,1
Dixon,1
Prosser,2
Marlin,1
ranking,4
attract,1
personally,3
congratulate,1
Letterman,1
admissions,1
inquiries,1
phone,1
hook,2
Cubs,1
surreal,2
pretty,2
Asked,2
spoil,1
university,7
sticking,1
humble,2
Rankings,1
Katz,1
Goodman,1
Krzyzewski,1
patch,1
Bolstered,1
Picked,1
Dominion,1
clutch,1
Pitt,1
trips,1
Cinderella,1
VCU,1
Coaching,2
2021,1
Financial,2
Bobby,4
Fong,1
395,1
benefits,3
compensation,1
buyout,1
Oregon,6
multi,3
foremost,1
guess,1
vigorously,1
vacancy,1
UCLA,2
Rumors,1
circulated,3
assume,2
Reports,1
tenure,2
nervous,3
poised,1
raises,3
calls,6
referees,1
mistakes,2
preferring,1
Willie,5
Veasley,1
loves,3
correct,1
louder,1
decibel,1
Graves,22
fear,6
yanked,1
Externally,1
adds,3
fiercely,2
Joel,4
Cornette,1
Everyone,1
careers,3
expert,2
tape,4
trends,1
tendencies,1
proponent,1
enhance,3
communicate,2
slumping,1
defensively,1
baskets,1
fueled,2
hire,3
Cannon,1
statisticians,1
analyze,1
fundamentals,1
uncharacteristic,1
worry,2
boring,6
believer,1
recruit,4
recruits,2
intangibles,1
praise,4
mentors,1
posture,1
leak,1
rattle,1
personality,4
Obviously,1
rapport,1
Yahoo,2
enjoy,2
youthful,1
baby,5
checks,1
shaving,1
mistaken,1
corporate,3
sidelines,1
heck,1
Friends,1
cake,1
stuff,2
née,1
attending,2
soccer,1
Rocky,1
weekends,2
employment,3
serves,12
Cancer,2
Vs,1
fundraiser,1
volunteered,1
Kids,1
benefiting,1
Ugandan,1
cancer,1
widow,1
eulogy,3
orthopedic,1
Jan,2
professor,2
Mid,3
Shackleton,12
crater,28
pole,5
peaks,2
continual,1
sunlight,5
perpetually,2
Crater,1
eternal,3
freeze,1
volatiles,2
shed,3
comet,1
Measurements,1
Lunar,4
Prospector,4
spacecraft,8
Antarctic,3
rotational,1
axis,3
cratered,1
Aitken,2
massif,1
rampart,1
craters,8
intersect,2
lunar,11
orbit,2
tilted,1
ecliptic,1
perpetual,2
radar,5
Peaks,1
illuminated,2
Sun,3
Continuously,1
termed,3
imaged,1
Terrain,1
Camera,1
SELENE,1
illumination,2
symmetrical,1
shadows,2
floors,1
exceeds,1
Any,2
vapor,4
cometary,1
lie,2
permanently,1
albedo,1
Shoemaker,3
Haworth,1
Gerlache,1
Sverdrup,1
Faustini,1
hemisphere,1
Amundsen,1
explorers,1
Exploration,1
Detailed,1
farside,1
advent,1
Solar,1
neutron,1
spectrometer,2
concentrations,1
detecting,1
telescopes,1
plume,1
detectable,1
hydrated,1
crash,5
regolith,1
liberate,1
robotic,1
quantity,1
deposits,6
Radar,2
reflective,1
sunlit,1
ejecta,1
blanket,1
roughness,1
Clementine,2
scientific,2
wavelength,1
Optical,1
imaging,3
orbiter,1
Kaguya,1
pixel,1
probe,4
MIP,1
Chandrayaan,1
altimeter,1
Potential,1
receive,4
locales,2
electricity,2
solar,3
experiments,1
definitive,1
doubts,2
scientists,1
ore,1
Resolution,1
commodity,1
telescope,1
cells,1
observatory,1
Malapert,1
relay,1
suitably,1
NASA,2
2020,2
staffed,3
2024,1
sustainability,1
consumption,1
harvested,1
drama,4
Mendes,106
Alan,3
Spacey,29
Lester,109
Burnham,9
advertising,5
midlife,1
infatuated,2
teenaged,4
Angela,43
Mena,2
Suvari,2
Annette,1
Bening,14
materialistic,1
Carolyn,34
Thora,2
Birch,4
insecure,1
Bentley,5
Allison,1
Janney,3
academics,2
satire,3
notions,2
satisfaction,3
explorations,1
sexuality,3
materialism,2
liberation,1
circus,2
Fisher,2
shelved,1
realizing,1
screenwriter,3
cynical,3
outlook,2
frustrating,2
tenures,3
sitcoms,2
Jinks,5
Cohen,5
DreamWorks,31
outbidding,2
distributor,2
theater,16
courted,1
musicals,1
Cabaret,4
urged,1
Principal,10
soundstages,3
Bros.,2
backlot,4
Burbank,2
pans,2
zooms,1
Cinematographer,1
Conrad,2
compositions,2
turbulent,2
editing,3
Released,1
positively,3
audiences,7
reviewed,1
grossed,6
356,2
Reviewers,2
familiarity,2
Picture,6
Actor,10
Original,2
Screenplay,4
Cinematography,5
despises,1
unhappily,1
neurotic,1
ambitious,1
estate,12
broker,1
abhors,1
esteem,2
Burnhams,13
Fitts,31
catatonic,1
Barbara,4
camcorder,2
collecting,2
videotapes,1
bedroom,7
caterer,1
dealing,3
Col.,22
disciplinarian,1
psychiatric,1
Olmeyer,2
Berkley,2
gay,11
welcome,2
neighborhood,6
homophobic,2
angrily,2
faggots,2
rub,2
vain,2
Hayes,1
dance,1
routine,3
fantasies,4
petals,5
affair,5
Buddy,3
Kane,2
boss,2
blackmails,1
quits,1
wage,1
trades,1
Toyota,3
Camry,1
Pontiac,1
Firebird,1
sexually,3
smoking,1
plastic,5
bag,7
discovers,1
infidelity,1
reacts,2
indifferently,1
suspicious,2
weights,1
nude,3
spying,2
garage,3
window,5
colonel,2
mistakenly,2
accuses,1
falsely,2
admits,3
goads,1
kicking,1
flirtation,1
convinces,5
assures,1
ugly,1
kiss,2
rebuffs,1
tearfully,1
handbag,1
refuse,2
distraught,1
drives,4
rehearsing,1
confession,1
sex,11
virgin,1
comforts,1
frustrations,1
bathroom,2
smiles,2
photograph,2
kitchen,3
unseen,1
gunshot,2
sprays,1
closet,1
bloodied,1
narration,1
meaningful,3
Scholars,1
readings,1
suburbs,3
defied,1
categorization,1
filmmakers,3
kaleidoscopic,2
suburbia,4
imprisonment,3
loneliness,2
funny,2
sad,1
Booth,3
resists,1
adequately,1
wrong,2
tempting,2
summarize,1
underlying,2
miseries,1
misdeeds,1
cruelty,2
disgust,2
mores,1
unites,1
contends,1
deviations,1
optimistic,2
innumerable,1
intruding,1
interpret,2
controller,1
agreeing,3
disagreeing,1
inserting,1
cutting,4
Imprisonment,1
rite,1
monotony,1
nondescript,1
workplace,2
characterless,1
reiterating,1
rituals,1
please,2
masturbates,2
confines,1
jail,2
cell,3
Jody,1
Pennington,3
reawakening,1
responsibilities,6
comfortable,2
despise,1
Changed,1
attainable,1
banal,1
