Bigram,Frequency
"('2011', 'and')",2
"('and', 'relocated')",1
"('to', 'jobe')",1
"('jobe', ""'s"")",1
"(""'s"", 'glen')",1
"('glen', ',')",1
"(',', 'jalapa')",1
"('<s>', 'mcallen')",1
"('mcallen', ',')",1
"('8', 'is')",1
"('international', 'museum')",1
"('art', '&')",1
"('&', 'science')",1
"('science', '.')",2
"('specific', 'date')",1
"('date', 'placement')",1
"('was', 'dedicated')",1
"('dedicated', 'by')",1
"('by', 'fidel')",1
"('fidel', 'herrera')",1
"('herrera', 'beltrán')",1
"('beltrán', ',')",1
"('then', 'governor')",2
"('veracruz', ',')",1
"('in', 'office')",4
"('office', 'between')",1
"('between', '2004')",1
"('placed', 'next')",1
"('next', 'to')",3
"('plaza', 'in')",1
"('of', 'lehman')",1
"('lehman', 'college')",1
"('college', 'in')",1
"('the', 'bronx')",1
"('bronx', ',')",1
"('was', 'installed')",2
"('2013', 'to')",2
"('to', 'celebrate')",1
"('celebrate', 'the')",1
"('first', 'anniversary')",1
"('anniversary', 'of')",3
"('the', 'cuny')",1
"('cuny', 'institute')",1
"('of', 'mexican')",1
"('mexican', 'studies')",1
"('studies', ',')",1
"(',', 'housed')",1
"('housed', 'at')",1
"('gift', 'by')",1
"('government', 'of')",10
"('of', 'verazruz')",1
"('verazruz', 'state')",1
"(',', 'cumbre')",1
"('cumbre', 'tajín')",1
"('tajín', 'and')",1
"('mexico', 'trade')",1
"('trade', ';')",1
"('first', 'plazed')",1
"('plazed', 'in')",1
"('in', 'dag')",1
"('dag', 'hammerskjold')",1
"('hammerskjold', 'park')",1
"(',', 'outside')",2
"('nations', ',')",1
"('francisco', ',')",1
"('1', 'created')",1
"('francisco', 'city')",1
"('city', 'college')",1
"('ocean', 'campus')",1
"('campus', 'in')",2
"('october', '2004')",1
"('<s>', 'washington')",2
"('d.c.', 'a')",1
"('4', 'sculpted')",1
"('sculpted', 'by')",1
"('placed', 'near')",1
"('the', 'constitution')",1
"('constitution', 'avenue')",1
"('avenue', 'entrance')",1
"('the', 'smithsonian')",1
"('smithsonian', 'national')",1
"('national', 'museum')",7
"('october', '2001')",1
"('<s>', 'west')",1
"('west', 'valley')",1
"('valley', 'city')",1
"(',', 'utah')",2
"('utah', '.')",1
"('8', 'was')",4
"('the', 'utah')",1
"('utah', 'cultural')",1
"('cultural', 'celebration')",1
"('celebration', 'center')",1
"('may', '2004')",2
"('<s>', 'mexico')",1
"('mexico', 'donated')",1
"('donated', 'a')",1
"('a', 'resin')",1
"('resin', 'replica')",1
"('to', 'belgium')",1
"('belgium', ';')",1
"('du', 'cinquantenaire')",1
"('cinquantenaire', 'in')",1
"('in', 'brussels')",1
"('brussels', '.')",1
"('mexican', 'secretaría')",1
"('secretaría', 'de')",1
"('de', 'relaciones')",1
"('relaciones', 'exteriores')",1
"('exteriores', '(')",1
"('(', 'secretariat')",1
"('secretariat', 'of')",1
"('of', 'foreign')",1
"('foreign', 'affairs')",1
"('affairs', ')')",1
"('historia', 'would')",1
"('be', 'donating')",1
"('donating', 'a')",1
"('replica', 'olmec')",1
"('to', 'ethiopia')",1
"('ethiopia', ',')",1
"('in', 'plaza')",1
"('plaza', 'mexico')",2
"('mexico', 'in')",3
"('in', 'addis')",1
"('addis', 'ababa')",1
"('ababa', '.')",1
"('=', 'brad')",2
"('brad', 'stevens')",7
"('stevens', '=')",1
"('=', 'bradley')",2
"('bradley', 'kent')",2
"('kent', '``')",1
"('``', 'brad')",3
"('brad', '``')",1
"('``', 'stevens')",9
"('stevens', '(')",1
"('born', 'october')",1
"(',', '1976')",4
"('1976', ')')",1
"('professional', 'basketball')",2
"('basketball', 'head')",1
"('head', 'coach')",19
"('coach', 'for')",1
"('boston', 'celtics')",4
"('celtics', 'of')",1
"('the', 'nba')",6
"('nba', '.')",2
"('was', 'previously')",4
"('coach', 'at')",1
"('at', 'butler')",7
"('butler', 'university')",1
"('in', 'indianapolis')",3
"('indianapolis', '.')",1
"('former', 'basketball')",1
"('basketball', 'player')",3
"('he', 'grew')",1
"('in', 'zionsville')",2
"('zionsville', ',')",2
"(',', 'indiana')",2
"('indiana', ',')",2
"('the', 'zionsville')",1
"('zionsville', 'community')",2
"('community', 'high')",2
"('basketball', 'team')",3
"('setting', 'four')",1
"('four', 'school')",1
"('school', 'records')",2
"('after', 'high')",1
"('he', 'attended')",2
"('attended', 'depauw')",1
"('depauw', 'university')",3
"('played', 'basketball')",1
"('and', 'earned')",1
"('earned', 'a')",1
"('a', 'degree')",3
"('degree', 'in')",3
"('in', 'economics')",2
"('economics', '.')",2
"('@', 'conference')",4
"('conference', 'team')",2
"('team', 'multiple')",1
"('times', 'and')",2
"('time', 'academic')",2
"('academic', 'all')",4
"('america', 'nominee')",2
"('nominee', '.')",2
"('<s>', 'stevens')",41
"('stevens', 'joined')",1
"('the', 'butler')",9
"('butler', 'basketball')",4
"('basketball', 'program')",1
"('program', 'as')",1
"('a', 'volunteer')",2
"('volunteer', 'prior')",1
"('–', '01')",2
"('01', 'season')",2
"('season', 'after')",1
"('after', 'quitting')",1
"('quitting', 'his')",2
"('his', 'job')",6
"('at', 'eli')",2
"('eli', 'lilly')",2
"('lilly', 'and')",1
"('and', 'company')",1
"('time', 'assistant')",2
"('assistant', 'coaching')",1
"('coaching', 'position')",2
"('april', '4')",2
"('coach', 'after')",1
"('after', 'todd')",1
"('todd', 'lickliter')",2
"('lickliter', 'left')",1
"('left', 'to')",3
"('to', 'coach')",2
"('coach', 'the')",1
"('the', 'iowa')",1
"('iowa', 'hawkeyes')",1
"('hawkeyes', '.')",1
"(',', 'stevens')",43
"('stevens', 'led')",4
"('led', 'butler')",1
"('butler', 'to')",2
"('30', 'wins')",3
"('@', 'youngest')",4
"('youngest', 'head')",4
"('coach', 'in')",7
"('in', 'ncaa')",3
"('i', 'history')",2
"('a', '30')",3
"('@', 'win')",1
"('win', 'season')",1
"('third', 'year')",1
"('year', 'as')",2
"('as', 'head')",3
"('coach', ',')",3
"('stevens', 'broke')",2
"('the', 'ncaa')",5
"('ncaa', 'record')",2
"('most', 'wins')",2
"('wins', 'in')",3
"('coach', ""'s"")",1
"('first', 'three')",4
"(',', 'exceeding')",1
"('exceeding', 'the')",1
"('previous', 'record')",1
"('record', 'by')",1
"('the', 'postseason')",1
"('postseason', ',')",1
"('stevens', 'coached')",2
"('coached', 'butler')",1
"('first', 'final')",3
"('final', 'four')",13
"('four', 'in')",3
"('in', 'school')",5
"('school', 'history')",4
"('at', '33')",2
"('33', 'years')",1
"('stevens', 'became')",6
"('coach', 'to')",6
"('a', 'ncaa')",1
"('ncaa', 'national')",2
"('losing', '61')",1
"('61', '–')",3
"('–', '59')",5
"('59', 'to')",2
"('to', 'duke')",1
"('duke', '.')",2
"('season', 'ended')",1
"('ended', ',')",1
"('with', 'butler')",3
"('butler', 'through')",1
"('11', 'team')",1
"('team', 'making')",1
"('youngest', 'coach')",3
"('go', 'to')",2
"('two', 'final')",1
"('final', 'fours')",1
"('fours', '.')",1
"('coached', 'the')",1
"('the', 'bulldogs')",12
"('bulldogs', 'in')",1
"('second', 'consecutive')",4
"('consecutive', 'national')",2
"('team', 'lost')",1
"('the', 'huskies')",1
"('huskies', 'of')",1
"('of', 'connecticut')",1
"('stevens', 'is')",6
"('a', 'calm')",2
"('calm', ',')",2
"(',', 'focused')",1
"('focused', 'coaching')",1
"('coaching', 'style')",4
"('he', 'spends')",1
"('spends', 'a')",2
"('time', 'analyzing')",1
"('analyzing', 'opponents')",1
"('opponents', 'using')",1
"('using', 'statistical')",2
"('statistical', 'analysis')",2
"('analysis', ',')",1
"('adding', 'new')",1
"('new', 'wrinkles')",2
"('wrinkles', 'to')",1
"(""'s"", 'play')",2
"('play', 'each')",1
"('each', 'game')",2
"('he', 'puts')",1
"('puts', 'a')",3
"('strong', 'emphasis')",2
"('on', 'defensive')",1
"('defensive', 'and')",1
"('and', 'team')",2
"('team', 'oriented')",1
"('oriented', 'basketball')",1
"('basketball', '.')",7
"('<s>', 'butler')",24
"('butler', ""'s"")",14
"('success', 'against')",2
"('against', 'teams')",2
"('teams', 'with')",2
"('with', 'superior')",2
"('superior', 'athletes')",2
"('athletes', 'has')",1
"('been', 'attributed')",3
"('to', 'stevens')",4
"('stevens', ""'"")",11
"(""'"", 'coaching')",2
"('and', 'calm')",1
"('calm', 'demeanor')",1
"('demeanor', '.')",1
"('stevens', 'has')",5
"('has', 'twice')",1
"('twice', 'been')",1
"('been', 'named')",3
"('the', 'horizon')",9
"('horizon', 'league')",13
"('league', 'coach')",3
"('won', 'collegeinsider.com')",1
"('collegeinsider.com', ""'s"")",1
"(""'s"", 'hugh')",1
"('hugh', 'durham')",8
"('durham', 'award')",5
"('award', 'mid')",2
"('season', 'honors')",2
"('honors', 'in')",1
"('been', 'both')",1
"('a', 'hugh')",2
"('and', 'jim')",8
"('jim', 'phelan')",5
"('phelan', 'award')",2
"('award', 'finalist')",5
"('finalist', 'all')",1
"('a', 'coaching')",2
"('coaching', 'prodigy')",2
"('prodigy', 'and')",1
"('john', 'wooden')",2
"('wooden', '.')",1
"('is', 'married')",1
"('married', 'with')",1
"('two', 'young')",2
"('july', '2013')",1
"('22', 'million')",4
"('million', 'dollar')",2
"('dollar', 'contract')",1
"('celtics', 'in')",2
"('the', 'celtics')",4
"('celtics', 'to')",3
"('nba', 'playoffs')",3
"('playoffs', 'as')",2
"('7th', 'seed')",2
"('seed', 'in')",5
"('eastern', 'conference')",3
"('conference', 'with')",2
"('40', '–')",4
"('–', '42')",3
"('42', 'record')",2
"('kent', 'stevens')",1
"('stevens', 'grew')",1
"('his', 'love')",1
"('love', 'for')",2
"('for', 'basketball')",2
"('<s>', 'starting')",1
"('starting', 'at')",1
"('age', 'five')",1
"('five', ',')",2
"('stevens', 'would')",1
"('would', 'watch')",1
"('watch', 'taped')",1
"('taped', 'basketball')",1
"('basketball', 'games')",2
"('games', '``')",2
"('to', 'afternoon')",1
"('afternoon', 'kindergarten')",1
"('kindergarten', '``')",1
"('father', 'would')",1
"('often', 'drive')",1
"('drive', 'him')",1
"('to', 'bloomington')",1
"('bloomington', ',')",1
"('to', 'watch')",2
"('watch', 'indiana')",1
"('indiana', 'hoosiers')",3
"('hoosiers', 'games')",1
"('hard', 'not')",1
"('be', '[')",1
"('[', 'in')",1
"('with', 'basketball')",2
"('basketball', ']')",1
"(']', 'when')",1
"(""'re"", 'a')",2
"('a', 'kid')",1
"('kid', 'growing')",1
"('in', 'indiana')",1
"('indiana', '``')",1
"('stevens', 'later')",2
"('said', '.')",6
"('his', 'eighth')",1
"('eighth', 'birthday')",1
"('birthday', ',')",1
"('stevens', 'received')",4
"('new', 'basketball')",1
"('basketball', 'hoop')",1
"('hoop', '.')",1
"('it', '’')",1
"('s', 'so')",1
"('much', 'fun')",1
"('fun', 'to')",2
"('dream', 'in')",2
"('your', 'driveway')",1
"('driveway', ',')",1
"('later', 'remarked')",2
"('remarked', '.')",3
"('that', '’')",2
"('s', 'where')",1
"('where', 'my')",1
"('my', 'friends')",1
"('friends', 'and')",4
"('i', 'hung')",1
"('hung', 'out')",1
"('of', 'fun')",1
"('to', 'grow')",2
"('grow', 'up')",2
"(',', 'brandon')",1
"('brandon', 'monk')",1
"('monk', ',')",1
"('a', 'basketball')",1
"('basketball', 'court')",2
"('court', 'installed')",1
"('back', 'yard')",1
"('yard', ',')",1
"('stevens', '``')",1
"('``', 'appeared')",1
"('appeared', 'instantaneously')",1
"('instantaneously', '.')",1
"('so', 'dedicated')",1
"('dedicated', 'to')",2
"('game', 'that')",2
"('the', 'unprepared')",1
"('unprepared', 'ingredients')",1
"('ingredients', 'for')",1
"('for', 'grilled')",1
"('grilled', 'cheese')",1
"('cheese', 'sandwiches')",1
"('sandwiches', 'over')",1
"('over', 'to')",2
"('to', 'monk')",1
"('monk', ""'s"")",2
"(""'s"", 'house')",3
"('not', 'waste')",1
"('waste', 'time')",1
"('time', 'waiting')",1
"('the', 'sandwiches')",1
"('sandwiches', 'to')",1
"('to', 'cook')",1
"('cook', '.')",1
"('<s>', 'monk')",1
"(""'s"", 'court')",2
"('court', 'soon')",1
"('a', 'gathering')",1
"('gathering', 'place')",1
"('where', 'zionsville')",1
"('zionsville', 'kids')",1
"('kids', 'and')",1
"('and', 'kids')",1
"('kids', 'from')",1
"('surrounding', 'areas')",2
"('areas', 'would')",1
"('would', 'hold')",2
"('hold', 'pickup')",1
"('pickup', 'games')",1
"('these', 'games')",2
"('games', 'helped')",1
"('develop', 'stevens')",1
"(""'"", 'competitive')",1
"('competitive', 'streak')",1
"('streak', '.')",1
"('besides', 'playing')",1
"('playing', 'basketball')",1
"('the', 'young')",6
"('young', 'stevens')",1
"('stevens', 'also')",1
"('also', 'enjoyed')",1
"('enjoyed', 'solving')",1
"('solving', 'puzzles')",1
"('a', 'skill')",1
"('skill', 'he')",1
"('later', 'applied')",1
"('applied', 'to')",2
"('to', 'analyzing')",1
"('analyzing', 'opposing')",1
"('opposing', 'teams')",1
"('teams', 'to')",1
"('their', 'weaknesses')",1
"('weaknesses', '.')",2
"('stevens', 'attended')",1
"('attended', 'zionsville')",1
"('star', 'basketball')",1
"('he', 'wore')",1
"('wore', 'no')",1
"('<s>', '31')",1
"('31', 'in')",2
"('in', 'high')",2
"('in', 'honor')",3
"('honor', 'of')",3
"('of', 'indiana')",1
"('indiana', 'pacers')",1
"('pacers', 'guard')",1
"('guard', 'reggie')",1
"('reggie', 'miller')",1
"('miller', '.')",1
"('his', 'freshman')",1
"('freshman', 'year')",1
"('get', 'up')",1
"('up', 'early')",1
"('early', 'to')",1
"('to', 'practice')",1
"('practice', 'shooting')",1
"('shooting', 'at')",1
"('local', 'gym')",1
"('gym', 'before')",1
"('before', 'school')",1
"('work', 'paid')",1
"('paid', 'off')",1
"('as', 'stevens')",1
"('stevens', 'made')",3
"('the', 'varsity')",1
"('varsity', 'team')",1
"('team', 'that')",3
"('time', 'his')",1
"('was', 'complete')",2
"('stevens', 'had')",7
"('had', 'set')",1
"('set', 'school')",1
"('for', 'career')",1
"('career', 'scoring')",1
"('scoring', ',')",1
"(',', 'assists')",2
"('assists', ',')",1
"(',', 'steals')",1
"('steals', ',')",1
"('@', 'point')",2
"('point', 'field')",1
"('field', 'goals')",1
"('goals', '.')",1
"('of', '2010')",3
"('he', 'still')",4
"('still', 'holds')",1
"('holds', 'the')",2
"('the', 'records')",1
"('for', 'points')",1
"('points', '(')",1
"('(', '1508')",1
"('1508', ')')",1
"('assists', '(')",1
"('(', '444')",1
"('444', ')')",1
"('and', 'steals')",1
"('steals', '(')",1
"('(', '156')",1
"('156', ')')",1
"('season', 'points')",1
"('points', 'record')",1
"('record', '(')",1
"('(', '644')",1
"('644', 'in')",1
"('in', '1995')",8
"('stevens', 'was')",17
"('team', 'three')",1
"('1995', ',')",4
"('the', 'sectional')",1
"('sectional', 'mvp')",1
"('the', 'leading')",1
"('leading', 'scorer')",2
"('scorer', 'in')",1
"('in', 'state')",2
"('state', 'sectional')",1
"('sectional', 'play')",1
"('play', '(')",1
"('3', 'ppg')",1
"('ppg', ')')",1
"('the', 'academic')",2
"('@', 'state')",1
"('state', 'first')",1
"('the', 'straight')",1
"('straight', 'a')",1
"('gold', 'medal')",2
"('medal', 'award')",1
"('award', 'all')",1
"('national', 'honor')",1
"('honor', 'society')",1
"(',', 'graduating')",1
"('graduating', 'seventh')",1
"('seventh', 'in')",4
"('his', 'class')",1
"('165', '.')",1
"('earned', 'three')",1
"('three', 'letters')",1
"('letters', 'in')",1
"('in', 'basketball')",1
"('three', 'in')",2
"('in', 'track')",2
"('in', 'baseball')",1
"('baseball', 'during')",1
"('his', 'days')",1
"('at', 'zionsville')",1
"('zionsville', '.')",1
"('during', 'summers')",1
"('summers', ',')",1
"('he', 'traveled')",1
"('traveled', 'the')",1
"('country', 'playing')",1
"('playing', 'aau')",1
"('aau', 'basketball')",1
"('although', 'stevens')",1
"('strong', 'passion')",1
"('he', 'realized')",4
"('his', 'basketball')",1
"('basketball', 'skills')",1
"('skills', 'were')",1
"('were', 'modest')",1
"('modest', 'and')",1
"('not', 'likely')",2
"('get', 'him')",1
"('him', 'very')",1
"('very', 'far')",1
"('to', 'attend')",3
"('attend', 'academically')",1
"('academically', 'oriented')",1
"('oriented', 'depauw')",1
"('university', 'for')",2
"('for', 'college')",1
"('his', 'stay')",1
"('stay', ',')",1
"('all', '101')",1
"('101', 'depauw')",1
"('depauw', 'games')",1
"('earning', 'four')",1
"('four', 'varsity')",1
"('varsity', 'letters')",1
"('letters', '.')",1
"('earned', 'multiple')",1
"('multiple', 'all')",1
"('conference', 'and')",1
"('and', 'academic')",1
"('conference', 'awards')",1
"('a', 'team')",8
"('team', 'captain')",1
"('captain', 'his')",1
"('and', 'averaged')",1
"('averaged', 'more')",1
"('8', 'points')",1
"('points', 'per')",1
"('per', 'game')",1
"('game', 'three')",1
"('career', 'highs')",1
"('highs', 'were')",1
"('were', '24')",1
"('points', 'and')",1
"('8', 'rebounds')",1
"('rebounds', 'in')",1
"('the', 'coaches')",5
"('coaches', '’')",1
"('’', 'award')",1
"('<s>', 'coach')",1
"('coach', 'bill')",1
"('bill', 'fenlon')",1
"('fenlon', 'later')",1
"('later', 'described')",1
"('described', 'stevens')",1
"('stevens', 'as')",1
"('most', 'selfless')",1
"('selfless', ',')",1
"(',', 'team')",1
"('team', '@')",1
"('@', 'oriented')",1
"('oriented', 'person')",1
"('person', '[')",1
"('[', 'sic')",1
"('sic', ']')",1
"(']', 'i')",2
"(""'ve"", 'ever')",1
"('ever', 'been')",2
"('been', 'around')",2
"('at', 'depauw')",1
"('depauw', ',')",2
"('management', 'fellows')",1
"('fellows', 'honors')",1
"('honors', 'program')",1
"('program', 'and')",1
"('the', 'depauw')",1
"('depauw', 'community')",1
"('community', 'services')",1
"('services', '’')",1
"('’', 'sports')",1
"('sports', 'night')",1
"('night', 'executive')",1
"('executive', 'board')",1
"('board', '.')",1
"('a', 'brother')",1
"('the', 'alpha')",1
"('alpha', 'tau')",1
"('tau', 'omega')",1
"('omega', 'fraternity')",1
"('fraternity', '.')",1
"('during', 'summer')",1
"('summer', 'vacations')",1
"('vacations', ',')",1
"('stevens', 'spent')",1
"('time', 'teaching')",1
"('teaching', 'at')",1
"('basketball', 'camps')",1
"('camps', '.')",2
"('dean', ""'s"")",1
"(""'s"", 'list')",1
"('list', 'and')",1
"('and', 'graduated')",1
"('graduated', 'in')",2
"('in', '1999')",3
"('1999', 'with')",1
"('of', '2000')",1
"('to', 'volunteer')",1
"('volunteer', 'in')",1
"('basketball', 'office')",1
"('he', 'ran')",1
"('ran', 'the')",1
"('of', 'quitting')",1
"('lilly', 'by')",1
"('by', 'then')",2
"('@', 'longtime')",1
"('longtime', 'girlfriend')",1
"('girlfriend', 'tracy')",1
"('tracy', 'wilhelmy')",1
"('wilhelmy', '.')",1
"('she', 'thought')",1
"('before', 'telling')",1
"('telling', 'him')",2
"('go', 'for')",1
"('it', 'looks')",1
"('looks', 'like')",2
"('great', 'idea')",2
"('idea', ',')",1
"('i', 'thought')",2
"('i', 'really')",1
"('really', 'wanted')",2
"('try', '.')",1
"('<s>', 'tracy')",5
"('tracy', 'went')",1
"('to', 'school')",2
"('school', 'to')",3
"('a', 'law')",2
"('law', 'degree')",2
"('degree', 'that')",1
"('could', 'support')",1
"('couple', 'if')",1
"('if', 'things')",1
"('things', 'did')",1
"('not', 'work')",2
"('for', 'brad')",1
"('brad', '.')",2
"('were', '23')",1
"('23', 'and')",1
"('and', 'realized')",1
"('realized', 'this')",1
"('was', 'our')",1
"('our', 'chance')",1
"('``', 'tracy')",1
"('tracy', 'later')",1
"('years', 'down')",1
"('were', 'probably')",1
"('more', 'success')",1
"('success', 'you')",1
"('you', 'had')",1
"('at', 'lilly')",1
"('lilly', ',')",1
"('the', 'harder')",1
"('harder', 'it')",1
"('leave', '.')",2
"('stevens', 'planned')",1
"('live', 'in')",4
"('friend', ""'s"")",1
"(""'s"", 'basement')",1
"('basement', 'and')",1
"('at', 'applebee')",2
"('applebee', '’')",1
"('s', 'to')",1
"('the', 'bills')",1
"('bills', '.')",1
"('started', 'training')",1
"('training', 'at')",2
"('applebee', ""'s"")",1
"('@', 'paying')",1
"('paying', 'administrative')",1
"('administrative', 'position')",1
"('as', 'coordinator')",1
"('coordinator', 'of')",2
"('of', 'basketball')",1
"('basketball', 'operations')",1
"('operations', 'under')",1
"('under', 'then')",1
"('@', 'coach')",1
"('coach', 'thad')",1
"('thad', 'matta')",1
"('matta', '.')",1
"('position', 'had')",1
"('had', 'opened')",1
"('opened', 'up')",2
"('up', 'when')",1
"('when', 'assistant')",1
"('coach', 'jamal')",1
"('jamal', 'meeks')",1
"('meeks', 'resigned')",1
"('resigned', 'after')",1
"('being', 'arrested')",1
"('arrested', 'on')",1
"('on', 'solicitation')",1
"('solicitation', 'and')",1
"('and', 'drug')",1
"('drug', 'charges')",1
"('charges', ',')",2
"('later', 'acquitted')",1
