Bigram,Train Frequency
"('103', 'mph')",0
"('third', 'strongest')",0
"('strongest', 'on')",0
"('record', 'there')",0
"('also', 'dropped')",0
"('dropped', 'torrential')",0
"('rainfall', 'peaking')",0
"('at', '683')",0
"('683', 'mm')",0
"('The', 'combination')",0
"('of', 'winds')",0
"('and', 'rainfall')",0
"('caused', 'landslides')",0
"('landslides', ',')",0
"('particularly', 'on')",1
"('on', 'Hokkaido')",0
"('<s>', 'Nationwide')",0
"('Nationwide', ',')",0
"(',', 'Etau')",0
"('Etau', 'killed')",0
"('killed', '20')",0
"('20', 'people')",0
"(',', 'destroyed')",0
"('destroyed', '708')",0
"('708', 'houses')",0
"('caused', '¥')",0
"('¥', '35')",0
"('1', 'billion')",1
"('(', 'JPY')",0
"('JPY', ',')",0
"('$', '294')",0
"('294', '@')",0
"('Typhoon', 'Krovanh')",0
"('Krovanh', '(')",0
"('(', 'Niña')",0
"('Niña', ')')",0
"('=', 'Krovanh')",0
"('Krovanh', 'originated')",0
"('disturbance', 'within')",0
"('trough', 'east')",0
"('Chuuk', 'State')",0
"('State', 'on')",0
"('August', '13')",0
"('Despite', 'rather')",0
"('rather', 'favorable')",0
"('initial', 'tropical')",0
"('depression', 'did')",0
"('not', 'intensify')",0
"('intensify', 'significantly')",0
"('significantly', 'and')",0
"('and', 'degenerated')",0
"('degenerated', 'into')",0
"('a', 'remnant')",0
"('remnant', 'low')",0
"('low', 'on')",0
"('August', '18')",0
"('remnants', 'were')",0
"('to', 'reorganize')",0
"('reorganize', 'and')",0
"('was', 'reclassified')",0
"('reclassified', 'as')",0
"('cyclone', 'a')",0
"('Intensification', 'was')",0
"('was', 'rather')",0
"('rather', 'rapid')",0
"('rapid', 'upon')",0
"(""'s"", 'reformation')",0
"('reformation', '–')",0
"('depression', 'reached')",0
"('then', 'typhoon')",0
"('intensity', 'two')",0
"(',', 'Krovanh')",0
"('Krovanh', 'made')",0
"('Luzon', 'at')",0
"('at', 'peak')",0
"('of', '120')",0
"('120', 'km')",0
"('75', 'mph')",0
"('typhoon', 'emerged')",0
"('Sea', 'as')",0
"('much', 'weaker')",0
"('weaker', 'tropical')",0
"('to', 'restrengthen')",0
"('restrengthen', 'over')",0
"('over', 'warm')",0
"('Once', 'again')",0
"('again', 'at')",0
"('at', 'typhoon')",0
"('Krovanh', 'clipped')",0
"('clipped', 'Hainan')",0
"('Hainan', 'before')",0
"('moving', 'over')",0
"('the', 'Leizhou')",0
"('Leizhou', 'Peninsula')",0
"('Peninsula', 'on')",0
"('near', 'Cẩm')",0
"('Cẩm', 'Phả')",0
"('Phả', ',')",0
"('Vietnam', 'on')",0
"('<s>', 'Quick')",0
"('Quick', 'weakening')",0
"('weakening', 'due')",0
"('interaction', 'occurred')",0
"('occurred', 'as')",0
"('as', 'Krovanh')",0
"('Krovanh', 'moved')",0
"('across', 'northern')",0
"('northern', 'Vietnam')",0
"('storm', 'met')",0
"('met', 'its')",0
"('its', 'demise')",0
"('demise', 'the')",0
"('<s>', 'Krovanh')",0
"('Krovanh', 'first')",0
"('struck', 'the')",3
"('and', 'displacing')",0
"('displacing', 'approximately')",0
"('approximately', '1')",0
"('000', 'families')",0
"('The', 'flooding')",0
"('flooding', 'caused')",0
"('caused', 'severe')",0
"('killed', 'one')",0
"('one', 'person')",0
"('Krovanh', ""'s"")",0
"(""'s"", 'effects')",0
"('were', 'much')",0
"('more', 'severe')",0
"('severe', 'in')",0
"('In', 'Hong')",0
"(',', 'eleven')",0
"('eleven', 'people')",0
"('were', 'injured')",0
"('injured', 'and')",0
"('isolated', 'flooding')",0
"('flooding', 'occurred')",0
"(""'s"", 'outer')",0
"('outer', 'rainbands')",0
"('rainbands', '.')",0
"('Guangdong', 'Province')",0
"('Province', ',')",0
"(',', 'Hainan')",0
"('Hainan', 'Province')",0
"('and', 'Guangxi')",0
"('Guangxi', 'were')",0
"('Chinese', 'regions')",0
"('regions', 'most')",0
"('most', 'extensively')",0
"('extensively', 'impacted')",0
"('impacted', '.')",0
"('typhoon', 'brought')",0
"('brought', 'record')",0
"('record', 'wind')",0
"('gusts', 'into')",0
"('into', 'Guangxi')",0
"('Guangxi', '.')",0
"('In', 'those')",0
"('those', 'three')",0
"('three', 'regions')",0
"('regions', 'combined')",0
"('combined', ',')",0
"('000', 'homes')",0
"('were', 'estimated')",1
"('have', 'collapsed')",0
"('collapsed', 'and')",0
"('large', 'swath')",0
"('swath', 'of')",0
"('of', 'farmland')",0
"('farmland', 'was')",1
"('Two', 'people')",0
"('killed', 'in')",1
"('and', 'economic')",0
"('losses', 'approximated')",0
"('approximated', 'to')",0
"('to', '¥')",0
"('¥', '2')",0
"('$', '253')",0
"('253', 'million')",0
"('its', 'positioning')",0
"('positioning', 'and')",0
"('all', 'areas')",0
"('areas', 'in')",0
"('Vietnam', 'only')",0
"(""'s"", 'more')",0
"('more', 'northern')",0
"('northern', 'regions')",0
"('regions', 'were')",1
"('were', 'impacted')",0
"('impacted', 'by')",0
"('by', 'Krovanh')",0
"('Krovanh', '.')",0
"('<s>', 'Flash')",0
"('Flash', 'flooding')",0
"('earnest', 'in')",0
"('those', 'regions')",1
"('were', 'flattened')",0
"('flattened', '.')",0
"('five', 'others')",0
"('others', 'were')",1
"('injured', 'in')",2
"('Vietnam', '.')",0
"('four', 'persons')",0
"('persons', '.')",0
"('Storm', 'Vamco')",0
"('Vamco', '(')",0
"('(', 'Manang')",0
"('Manang', ')')",0
"('The', 'monsoon')",0
"('trough', 'spawned')",0
"('spawned', 'several')",0
"('several', 'tropical')",0
"('tropical', 'disturbances')",0
"('disturbances', 'in')",0
"('became', 'Tropical')",0
"('Depression', 'Lakay')",0
"('Lakay', 'near')",0
"('southern', 'side')",0
"('a', 'circulation')",0
"('circulation', ',')",1
"('It', 'moved')",0
"('moved', 'quickly')",0
"('quickly', 'northward')",0
"('northwest', 'in')",0
"('area', 'generally')",0
"('generally', 'unfavorable')",0
"('unfavorable', 'for')",0
"('for', 'strengthening')",0
"('of', 'wind')",0
"('interaction', '.')",2
"('Vamco', 'to')",0
"('circulation', 'passed')",0
"('passed', 'just')",0
"('just', '55')",0
"('55', 'km')",0
"('(', '35')",0
"('35', 'mi')",0
"('of', 'Taipei')",0
"('Taipei', ',')",0
"('convection', 'was')",0
"('was', 'exposed')",0
"('exposed', 'that')",0
"('JMA', 'assessed')",0
"('assessed', 'Vamco')",0
"('Vamco', 'as')",0
"('as', 'dissipating')",0
"('Strait', ',')",0
"('JTWC', 'continued')",0
"('continued', 'advisories')",0
"('advisories', 'until')",0
"('in', 'southeastern')",1
"('Rainfall', 'in')",0
"('Taiwan', 'reached')",0
"('reached', '69')",0
"('69', 'mm')",0
"('in', 'Ilan')",0
"('Ilan', 'County')",0
"('left', 'several')",0
"('several', 'hundred')",0
"('hundred', 'houses')",0
"('houses', 'without')",0
"('power', 'due')",0
"('a', 'lightning')",0
"('lightning', 'strike')",0
"('strike', '.')",0
"('On', 'mainland')",0
"('mainland', 'China')",0
"(',', 'rainfall')",0
"('rainfall', 'peaked')",0
"('at', '101')",0
"('101', 'mm')",0
"('in', 'Wenzhou')",0
"('Wenzhou', ',')",0
"(',', 'Zhejiang')",0
"('Zhejiang', ',')",0
"('were', 'largely')",1
"('largely', 'beneficial')",0
"('beneficial', 'in')",0
"('in', 'easing')",0
"('easing', 'drought')",0
"('while', 'winds')",0
"('winds', 'gusted')",0
"('gusted', 'to')",0
"('(', '62')",1
"('62', 'mph')",0
"('storm', 'damaged')",0
"('destroyed', '5')",0
"('@', '880')",0
"('880', 'houses')",0
"('flooded', '1')",0
"('@', '287')",0
"('287', 'ha')",0
"('ha', '(')",0
"('@', '180')",0
"('180', 'acres')",0
"('acres', ')')",0
"('of', 'paddy')",0
"('paddy', 'fields')",0
"('fields', ',')",0
"('causing', '¥')",0
"('¥', '38')",0
"('Typhoon', 'Dujuan')",0
"('Dujuan', '(')",0
"('(', 'Onyok')",0
"('Onyok', ')')",0
"('developed', 'about')",0
"('about', '520')",0
"('520', 'km')",0
"('(', '325')",0
"('325', 'mi')",0
"('which', 'initially')",0
"('initially', 'drifted')",0
"('drifted', 'to')",0
"('the', 'southwest')",0
"('southwest', 'before')",0
"('Storm', 'Dujuan')",0
"('day', 'PAGASA')",0
"('PAGASA', 'began')",0
"('began', 'issuing')",0
"('Storm', 'Onyok')",0
"('Onyok', '.')",0
"('intensified', 'into')",0
"('developing', 'an')",0
"('eye', 'in')",0
"('estimated', 'Dujuan')",0
"('Dujuan', 'attained')",0
"('JTWC', 'assessed')",0
"('assessed', 'peak')",0
"('–', 'minute')",0
"('of', '230')",0
"('230', 'km')",0
"('(', '145')",0
"('145', 'mph')",0
"('While', 'near')",0
"('of', 'Dujuan')",0
"('Dujuan', 'passed')",0
"('passed', 'about')",0
"('about', '45')",0
"('45', 'km')",0
"('30', 'mi')",0
"('typhoon', 'weakened')",0
"('weakened', 'steadily')",0
"('steadily', 'and')",0
"('2', 'just')",0
"('just', 'east')",0
"('Kong', '.')",0
"('estimated', 'landfall')",0
"('landfall', 'winds')",0
"('of', '185')",0
"('185', 'km')",0
"('(', '115')",0
"('115', 'mph')",0
"('the', 'Pearl')",0
"('Pearl', 'River')",0
"('River', 'Delta')",0
"('Delta', 'since')",0
"('Typhoon', 'Hope')",0
"('Hope', 'in')",0
"('in', '1979')",0
"('1979', '.')",0
"('<s>', 'Dujuan')",0
"('Dujuan', 'rapidly')",0
"('weakened', 'while')",0
"('continuing', 'westward')",0
"('westward', 'through')",0
"('through', 'China')",0
"('3', 'over')",0
"('over', 'Guangxi')",0
"(',', 'Dujuan')",0
"('Dujuan', 'interacted')",0
"('interacted', 'with')",1
"('monsoon', 'to')",0
"('produce', 'heavy')",0
"('killing', 'one')",0
"('While', 'in')",0
"('vicinity', ',')",0
"('Dujuan', 'produced')",0
"('produced', 'gusts')",0
"('gusts', 'of')",0
"('on', 'Yonaguni')",0
"('Yonaguni', ',')",0
"('Japanese', 'subdivision')",0
"('subdivision', 'of')",0
"('of', 'Okinawa')",0
"('rainfall', 'in')",0
"('reached', '628')",0
"('628', 'mm')",0
"('in', 'Pingtung')",0
"('Pingtung', 'County')",0
"('and', 'winds')",0
"('winds', 'peaked')",0
"('at', '176')",0
"('176', 'km')",0
"('(', '109')",0
"('109', 'mph')",0
"('on', 'Orchid')",0
"('Orchid', 'Island')",0
"('Island', 'before')",0
"('the', 'anemometer')",0
"('anemometer', 'was')",0
"('The', 'caused')",0
"('about', 'NT')",0
"('$', '200')",0
"('(', 'NWD')",0
"('NWD', ',')",0
"('$', '115')",0
"('115', 'million')",0
"('in', 'crop')",0
"('crop', 'damage')",0
"('killed', 'three')",0
"('was', 'minor')",0
"('minor', 'in')",0
"('four', 'fishermen')",0
"('fishermen', 'were')",0
"('were', 'missing')",0
"('missing', 'and')",0
"('and', 'presumed')",0
"('presumed', 'drowned')",0
"('drowned', 'after')",0
"('after', 'their')",4
"('their', 'boat')",0
"('boat', 'sank')",0
"('sank', '.')",0
"('winds', 'left')",0
"('left', '90')",0
"('90', '%')",0
"('of', 'Shenzen')",0
"('Shenzen', 'without')",0
"('power', ',')",1
"('killed', '16')",0
"('16', 'construction')",0
"('construction', 'workers')",0
"('workers', 'due')",0
"('@', 'finished')",0
"('finished', 'building')",0
"('building', 'collapsing')",0
"('Across', 'Guangdong')",0
"('typhoon', 'damaged')",0
"('damaged', 'crops')",0
"('crops', 'and')",0
"('destroyed', '54')",0
"('54', '@')",0
"('at', '¥')",0
"('3', 'billion')",0
"('$', '277')",0
"('277', 'million')",0
"('and', 'across')",0
"('across', 'Guangdong')",0
"('typhoon', 'killed')",0
"('killed', '40')",0
"('40', 'people')",0
"('Maemi', '(')",0
"('(', 'Pogi')",0
"('Pogi', ')')",0
"('Maemi', 'formed')",0
"('formed', 'on')",0
"('4', 'from')",0
"('trough', 'in')",0
"('Ocean', '.')",0
"('It', 'slowly')",0
"('slowly', 'intensified')",0
"('storm', 'while')",0
"('moving', 'northwestward')",0
"('and', 'Maemi')",0
"('typhoon', 'on')",0
"('That', 'day')",0
"('it', 'quickly')",0
"('intensified', 'due')",0
"('to', 'favorable')",0
"('and', 'reaching')",0
"('reaching', 'peak')",0
"('peak', 'maximum')",0
"('of', '195')",0
"('195', 'km')",0
"('(', '120')",0
"('was', 'decelerating')",0
"('decelerating', 'and')",0
"('began', 'turning')",0
"('The', 'eyewall')",0
"('eyewall', 'soon')",0
"('after', 'passed')",0
"('of', 'Miyako')",0
"('Miyako', '@')",0
"('jima', 'on')",0
"('September', '10')",0
"('fourth', 'lowest')",0
"('lowest', 'pressure')",0
"('pressure', 'on')",0
"('of', '912')",0
"('912', 'mbar')",0
"('9', 'inHg')",0
"('recorded', '.')",0
"('waters', ',')",0
"('maintain', 'much')",0
"('intensity', 'before')",0
"('before', 'it')",1
"('landfall', 'just')",0
"('just', 'west')",0
"('of', 'Busan')",0
"('Busan', ',')",0
"('Korea', 'on')",0
"('September', '12')",0
"('12', '.')",0
"('On', 'Jeju')",0
"('Jeju', 'Island')",0
"('Maemi', 'produced')",0
"('of', '216')",0
"('216', 'km')",0
"('(', '134')",0
"('134', 'mph')",0
"('of', '950')",0
"('950', 'mbar')",0
"('28', 'inHg')",0
"('both', 'setting')",0
"('setting', 'records')",0
"('and', 'making')",0
"('powerful', 'typhoon')",0
"('strike', 'South')",0
"('Korea', 'since')",0
"('since', 'record')",0
"('record', '@')",0
"('keeping', 'began')",0
"('country', 'in')",1
"('in', '1904')",0
"('1904', '.')",0
"('typhoon', 'became')",0
"('extratropical', 'in')",0
"('Japan', 'the')",0
"('the', 'remnants')",0
"('remnants', 'persisted')",0
"('persisted', 'for')",0
"('days', ',')",0
"(',', 'bringing')",0
"('bringing', 'strong')",0
"('winds', 'to')",0
"('to', 'northern')",0
"('typhoon', 'first')",0
"('first', 'affected')",0
"('Islands', 'of')",0
"('On', 'Miyako')",0
"('winds', 'damaged')",0
"('damaged', '104')",0
"('104', 'buildings')",0
"('and', '95')",0
"('95', '%')",0
"('of', 'residents')",0
"('residents', 'lost')",0
"('lost', 'power')",0
"('<s>', 'Maemi')",0
"('Maemi', 'dropped')",0
"('rainfall', 'there')",0
"('including', 'rates')",0
"('rates', 'of')",0
"('of', '58')",0
"('58', '@')",0
"('5', 'mm')",1
"('30', 'in')",0
"('and', '402')",0
"('402', '@')",0
"('@', '85')",1
"('85', 'in')",1
"('in', '24')",0
"('latter', 'setting')",0
"('person', 'died')",0
"('died', 'on')",0
"('on', 'Miyako')",0
"('jima', 'after')",0
"('being', 'struck')",0
"('by', 'flying')",0
"('flying', 'glass')",0
"('glass', '.')",0
"('<s>', 'Elsewhere')",0
"('Elsewhere', 'in')",0
"('caused', 'flights')",0
"('be', 'canceled')",0
"('canceled', ',')",0
"('while', 'rainfall')",0
"('rainfall', '@')",0
"('induced', 'landslides')",0
"('landslides', 'blocked')",0
"('blocked', 'roads')",0
"('roads', '.')",0
"('other', 'deaths')",0
"('and', 'damage')",0
"('damage', 'totaled')",0
"('totaled', '¥')",0
"('¥', '11')",0
"('$', '96')",0
"('96', 'million')",0
"('notably', 'where')",0
"('ashore', '.')",0
"('Winds', 'in')",0
"('in', 'Busan')",0
"('Busan', 'near')",0
"('the', 'landfall')",0
"('landfall', 'location')",0
"('location', 'reached')",0
"('reached', '154')",0
"('(', '96')",0
"('96', 'mph')",0
"('@', 'highest')",1
"('highest', 'on')",0
"('port', 'sustained')",0
"('sustained', 'heavy')",0
"('causing', 'disruptions')",0
"('disruptions', 'to')",0
"('to', 'exports')",0
"('exports', 'in')",0
"('the', 'months')",0
"('months', 'following')",0
"('winds', 'destroyed')",0
"('destroyed', 'about')",0
"('damaged', '13')",0
"('businesses', ',')",0
"('leaving', '25')",0
"('About', '1')",0
"('47', 'million')",0
"('million', 'lost')",0
"('widespread', 'crop')",0
"('worst', 'rice')",0
"('rice', 'crop')",0
"('crop', 'in')",0
"('in', '23')",0
"('23', 'years')",0
"('Across', 'South')",0
"('Maemi', 'killed')",0
"('killed', '117')",0
"('117', 'people')",0
"('and', 'overall')",1
"('totaled', '₩')",0
"('₩', '5')",0
"('@', '52')",0
"('52', 'trillion')",0
"('trillion', 'won')",0
"('won', '(')",0
"('(', '$')",3
"('billion', 'USD')",0
"('Typhoon', 'Choi')",0
"('Choi', '@')",0
"('@', 'wan')",0
"('wan', '(')",0
"('(', 'Roskas')",0
"('Roskas', ')')",0
"('a', 'rapidly')",0
"('rapidly', 'organizing')",0
"('organizing', 'disturbance')",0
"('disturbance', 'east')",0
"('with', 'weak')",0
"('weak', 'wind')",0
"('conditions', '.')",2
"('September', '16')",0
"('advisories', 'the')",0
"('system', 'moved')",0
"('northwest', 'due')",0
"('the', 'subtropical')",0
"('northeast', 'and')",0
"('Storm', 'Choi')",0
"('wan', ',')",0
"('day', 'that')",0
"('that', 'PAGASA')",0
"('PAGASA', 'classified')",0
"('as', 'Tropical')",0
"('Storm', 'Roskas')",0
"('Roskas', '.')",0
"('An', 'eastward')",0
"('eastward', '@')",0
"('@', 'moving')",0
"('moving', 'trough')",0
"('trough', 'turned')",0
"('bringing', 'the')",1
"('track', 'over')",0
"('Okinawa', 'and')",0
"('and', 'Amami')",0
"('Ōshima', 'on')",0
"('<s>', 'Choi')",0
"('wan', 'continued')",0
"('continued', 'gradually')",0
"('gradually', 'intensifying')",0
"('September', '20')",0
"('20', 'to')",0
"('of', '130')",0
"('130', 'km')",0
"('80', 'mph')",0
"('September', '21')",0
"('after', 'Choi')",0
"('wan', 'developed')",0
"('weakened', 'due')",0
"('to', 'increasing')",0
"('increasing', 'wind')",0
"(',', 'deteriorating')",0
"('deteriorating', 'to')",0
"('to', 'severe')",0
"('September', '22')",0
"('22', 'before')",0
"('before', 'JMA')",0
"('declared', 'it')",0
"('it', 'extratropical')",0
"('September', '23')",0
"('The', 'remnants')",0
"('of', 'Choi')",0
"(',', 'exited')",0
"('exited', 'the')",0
"('basin', 'on')",0
"('September', '24')",0
"('and', 'eventually')",4
"('eventually', 'struck')",0
"('struck', 'southern')",0
"('southern', 'Alaska')",0
"('Alaska', 'on')",0
"('September', '25')",0
"('<s>', 'Wind')",0
"('Wind', 'gusts')",0
"('gusts', 'in')",0
"('in', 'Okinawa')",0
"('Okinawa', 'reached')",0
"('reached', '115')",0
"('115', 'km')",0
"('(', '72')",0
"('72', 'mph')",0
"('the', 'volcanic')",0
"('volcanic', 'island')",0
"('of', 'Hachijō')",0
"('Hachijō', '@')",0
"(',', 'gusts')",0
"('reached', '214')",0
"('214', 'km')",0
"('(', '133')",0
"('133', 'mph')",0
"('Japanese', 'mainland')",0
"('to', '126')",0
"('126', 'km')",0
"('78', 'mph')",0
"('at', 'Chōshi')",0
"('Chōshi', ',')",0
"(',', 'Chiba')",0
"('Chiba', '.')",0
"('wan', 'dropped')",0
"('rainfall', 'while')",0
"('while', 'near')",0
"('near', 'Japan')",0
"('at', '316')",0
"('316', 'mm')",0
"('on', 'Miyake')",0
"('Miyake', '@')",0
"('jima', '.')",0
"('In', 'Okinawa')",0
"(',', 'Choi')",0
"('wan', 'flooded')",0
"('flooded', 'a')",0
"('boat', ',')",0
"('forcing', 'its')",0
"('its', 'occupants')",0
"('occupants', 'to')",0
"('rescued', 'by')",0
"('the', 'Coast')",0
"('Coast', 'Guard')",0
"('Guard', '.')",1
"('Also', 'on')",0
"('landslides', 'and')",0
"('flooded', 'houses')",0
"('houses', '.')",0
"('In', 'Amami')",0
"('Ōshima', ',')",0
"('left', '10')",0
"('@', '810')",0
"('810', 'people')",0
"('On', 'Hachijō')",0
"('Hachijō', ',')",0
"('of', '214')",0
"(')', 'damaged')",0
"('damaged', 'about')",0
"('about', '200')",0
"('200', 'houses')",0
"('wan', 'destroyed')",0
"('destroyed', '191')",0
"('191', 'homes')",0
"(',', 'injured')",0
"('injured', '9')",0
"('9', 'people')",0
"('left', 'about')",0
"('¥', '300')",0
"('300', 'million')",0
"('5', 'million')",1
"('Typhoon', 'Koppu')",0
"('Koppu', '(')",0
"('(', 'Sikat')",0
"('Sikat', ')')",0
"('=', 'Towards')",0
"('Yap', ',')",0
"('initially', 'several')",0
"('several', 'circulations')",0
"('circulations', ',')",0
"('tropical', 'upper')",0
"('upper', 'tropospheric')",0
"('tropospheric', 'trough')",0
"('northeast', 'increasing')",0
"('increasing', 'outflow')",0
"('outflow', '.')",0
"('After', 'slowing')",0
"('slowing', 'and')",0
"('depression', 'intensified')",0
"('into', 'Tropical')",0
"('Storm', 'Koppu')",0
"('Koppu', 'on')",0
"('September', '26')",1
"('26', '.')",0
"('storm', 'developed')",0
"('large', 'eye')",0
"('eye', 'feature')",0
"('feature', ',')",0
"('September', '27')",0
"('not', 'follow')",0
"('suit', 'until')",0
"('day', 'while')",0
"('near', 'Chichi')",0
"('Chichi', '@')",0
"('Also', 'that')",0
"(',', 'Koppu')",0
"('Koppu', 'passed')",0
"('passed', '95')",0
"('60', 'mi')",0
"('of', 'Iwo')",0
"('Iwo', 'Jima')",0
"('Jima', ',')",0
"('before', 'an')",0
"('an', 'approaching')",0
"('approaching', 'trough')",0
"('trough', 'caused')",0
"('to', 'accelerate')",0
"('accelerate', 'northeastward')",0
"('The', 'convection')",0
"('convection', 'diminished')",0
"('diminished', 'near')",0
"('causing', 'Koppu')",0
"('Koppu', 'to')",0
"('become', 'extratropical')",0
"('September', '30')",0
"('continued', 'generally')",0
"('generally', 'northeastward')",0
"('northeastward', 'through')",0
"('Islands', ',')",1
"('eventually', 'passing')",0
"('passing', 'south')",0
"('of', 'mainland')",0
"('mainland', 'Alaska')",0
"('On', 'Chichi')",0
"('Koppu', 'produced')",0
"('produced', 'sustained')",0
"('of', '102')",0
"('102', 'km')",0
"('(', '63')",0
"('63', 'mph')",0
"('to', '200')",0
"('200', 'km')",0
"('(', '124')",0
"('124', 'mph')",0
"('station', '.')",0
"('there', 'reached')",0
"('reached', '183')",0
"('183', 'mm')",0
"('gusts', 'on')",0
"('on', 'Iwo')",0
"('Jima', 'peaked')",0
"('at', '109')",0
"('109', 'km')",0
"('(', '68')",0
"('68', 'mph')",0
"('Typhoon', 'Ketsana')",0
"('Ketsana', '(')",0
"('(', 'Tisoy')",0
"('Tisoy', ')')",0
"('persisted', 'along')",0
"('trough', 'between')",0
"('between', 'Luzon')",0
