Bigram,Train Frequency
"('natural', 'products')",0
"('<s>', 'α')",0
"('Hydroxyketones', 'have')",0
"('been', 'synthesized')",1
"('synthesized', 'in')",2
"('many', 'ways')",7
"('ways', ',')",19
"('including', 'reduction')",0
"('reduction', 'of')",10
"('of', 'α')",0
"('@', 'diketones')",0
"('diketones', ',')",0
"(',', 'substitution')",0
"('substitution', 'of')",0
"('a', 'hydroxyl')",0
"('hydroxyl', 'for')",0
"('a', 'leaving')",0
"('leaving', 'group')",2
"('direct', 'oxidation')",0
"('an', 'enolate')",0
"('enolate', '.')",0
"('<s>', 'Oxodiperoxymolybdenum')",0
"('Oxodiperoxymolybdenum', '(')",0
"('(', 'pyridine')",0
"('pyridine', ')')",0
"(')', '-')",2
"('-', '(')",76
"('(', 'hexamethylphosphoric')",0
"('hexamethylphosphoric', 'triamide')",0
"('triamide', ')')",0
"('(', 'MoOPH')",0
"('MoOPH', ')')",0
"('common', 'electrophilic')",0
"('electrophilic', 'sources')",0
"('sources', 'of')",13
"('oxygen', 'implemented')",0
"('implemented', 'in')",3
"('this', 'process')",12
"('One', 'advantage')",0
"('of', 'using')",13
"('using', 'N')",0
"('sulfonyloxaziridines', 'is')",0
"('that', 'higher')",1
"('higher', 'chiral')",0
"('chiral', 'induction')",0
"('induction', 'is')",0
"('is', 'almost')",15
"('almost', 'invariably')",1
"('invariably', 'observed')",0
"('observed', 'relative')",0
"('relative', 'to')",15
"('to', 'MoOPH')",0
"('MoOPH', 'and')",0
"('other', 'oxidants')",0
"('oxidants', '.')",0
"('High', 'yield')",0
"('yield', '(')",1
"('(', '77')",3
"('77', '@')",15
"('91', '%')",2
"('and', 'dr')",0
"('dr', '(')",0
"('95', ':')",0
"(':', '5')",5
"('5', '-')",0
"('-', '99')",0
"('99', ':')",0
"('reported', 'for')",3
"('for', 'α')",0
"('the', 'Evans')",0
"('Evans', ""'"")",0
"(""'"", 'chiral')",0
"('chiral', 'auxiliary')",0
"('auxiliary', 'with')",0
"('with', 'N')",1
"('@', 'sulfonyloxaziridine')",0
"('sulfonyloxaziridine', 'as')",0
"('the', 'electrophile')",0
"('electrophile', '.')",0
"('Chiral', 'induction')",0
"('induction', 'has')",0
"('been', 'demonstrated')",1
"('demonstrated', 'with')",1
"('other', 'chiral')",0
"('chiral', 'ketones')",0
"('ketones', 'and')",1
"('and', 'ketones')",0
"('ketones', 'with')",0
"('chiral', 'auxiliaries')",0
"('auxiliaries', ',')",0
"('including', 'SAMP')",0
"('SAMP', 'and')",0
"('and', 'RAMP')",0
"('RAMP', '.')",0
"('<s>', 'Extensive')",9
"('Extensive', 'work')",0
"('been', 'reported')",36
"('on', 'asymmetric')",0
"('asymmetric', 'hydroxylation')",0
"('of', 'prochiral')",0
"('enolates', 'with')",0
"('camphorsulfonyloxaziridine', 'derivatives')",0
"('derivatives', ',')",2
"(',', 'achieving')",4
"('achieving', 'moderate')",0
"('moderate', 'to')",3
"('to', 'high')",4
"('high', 'enantiomeric')",0
"('enantiomeric', 'excess')",2
"('excess', '.')",1
"('The', 'commonly')",0
"('commonly', 'accepted')",0
"('accepted', 'proposed')",0
"('proposed', 'transition')",0
"('transition', 'state')",0
"('state', 'that')",26
"('that', 'justifies')",0
"('justifies', 'this')",0
"('this', 'stereochemical')",0
"('stereochemical', 'outcome')",0
"('outcome', 'involves')",0
"('involves', 'an')",0
"('an', 'open')",25
"('open', 'transition')",0
"('state', 'where')",0
"('the', 'steric')",0
"('of', 'R1')",0
"('R1', 'determines')",0
"('determines', 'the')",0
"('approach', '.')",5
"('The', 'selectivity')",0
"('selectivity', 'of')",1
"('some', 'hydroxylations')",0
"('hydroxylations', 'may')",0
"('be', 'drastically')",1
"('drastically', 'improved')",0
"('improved', 'in')",2
"('cases', 'with')",3
"('of', 'coordinating')",1
"('coordinating', 'groups')",0
"('groups', 'alpha')",0
"('alpha', 'to')",0
"('oxaziridine', 'ring')",0
"('ring', 'as')",1
"('as', 'oxaziridines')",0
"('oxaziridines', '3b')",0
"('3b', 'and')",0
"('and', '3c')",0
"('3c', 'in')",0
"('table', 'above')",0
"('these', 'instances')",0
"('instances', 'it')",0
"('is', 'proposed')",1
"('the', 'reaction')",20
"('reaction', 'proceeds')",0
"('proceeds', 'through')",2
"('closed', 'transition')",0
"('the', 'metal')",11
"('metal', 'oxyanion')",0
"('oxyanion', 'is')",0
"('is', 'stabilized')",0
"('stabilized', 'by')",2
"('by', 'chelation')",0
"('chelation', 'from')",0
"('the', 'sulfate')",0
"('sulfate', 'and')",0
"('and', 'coordinating')",0
"('groups', 'on')",4
"('the', 'camphor')",1
"('camphor', 'skeleton')",0
"('skeleton', '.')",1
"('Hydroxylation', 'with')",0
"('with', 'oxaziridines')",0
"('oxaziridines', 'has')",0
"('been', 'widely')",14
"('widely', 'implemented')",0
"('in', 'total')",36
"('synthesis', '.')",0
"('key', 'step')",0
"('step', 'in')",9
"(',', 'Forsyth')",0
"('Forsyth', 'implemented')",0
"('implemented', 'the')",3
"('the', 'transformation')",6
"('transformation', 'in')",0
"('his', 'synthesis')",0
"('the', 'C3')",0
"('C3', '@')",0
"('@', 'C14')",0
"('C14', '(')",0
"('(', 'Substituted')",0
"('Substituted', '1')",0
"('@', 'Dioxaspiro')",0
"('Dioxaspiro', '[')",0
"('[', '5')",0
"('5', ']')",2
"(']', 'undec')",0
"('undec', '@')",0
"('@', 'ene')",0
"('ene', ')')",0
"(')', 'System')",0
"('of', 'Okadaic')",0
"('Okadaic', 'acid')",0
"('acid', '.')",7
"('=', 'Epoxidation')",0
"('Epoxidation', 'of')",0
"('alkenes', '=')",0
"('alkenes', 'is')",0
"('common', 'reaction')",0
"('reaction', 'because')",0
"('because', 'epoxides')",0
"('epoxides', 'can')",0
"('be', 'derivatized')",0
"('derivatized', 'in')",0
"('of', 'useful')",0
"('useful', 'ways')",0
"('ways', '.')",16
"('<s>', 'Classically')",0
"('Classically', ',')",0
"(',', 'laboratory')",0
"('laboratory', 'epoxidation')",0
"('epoxidation', 'is')",0
"('is', 'carried')",2
"('mCPBA', 'or')",0
"('other', 'peracids')",0
"('peracids', '.')",0
"('Oxaziridines', 'have')",0
"('be', 'useful')",6
"('useful', 'for')",8
"('of', 'highly')",6
"('highly', 'acid')",0
"('acid', 'sensitive')",0
"('sensitive', 'epoxides')",0
"('epoxides', '.')",0
"('(', '−')",8
"('−', ')')",1
"(')', '-Chaetominine')",0
"('-Chaetominine', 'was')",0
"('was', 'synthesized')",0
"('synthesized', 'via')",0
"('via', 'oxaziridine')",0
"('oxaziridine', 'epoxidation')",0
"('epoxidation', 'as')",0
"('late', 'stage')",2
"('stage', 'transformation')",0
"('transformation', 'as')",1
"('seen', 'below')",1
"('Another', 'transformation')",0
"('transformation', 'of')",3
"('high', 'synthetic')",0
"('synthetic', 'utility')",0
"('utility', 'is')",0
"('is', 'asymmetric')",0
"('asymmetric', 'epoxidation')",0
"('epoxidation', '.')",0
"('of', 'asymmetric')",1
"('asymmetric', 'epoxidations')",0
"('epoxidations', 'exist')",0
"('exist', ':')",1
"('the', 'Sharpless')",0
"('Sharpless', 'epoxidation')",0
"('epoxidation', ',')",0
"('the', 'Jacobsen')",0
"('Jacobsen', '@')",0
"('@', 'Katsuki')",0
"('Katsuki', 'epoxidation')",0
"('the', 'Juliá')",0
"('Juliá', '@')",0
"('@', 'Colonna')",0
"('Colonna', 'Epoxidation')",0
"('Epoxidation', '.')",0
"('These', 'methods')",2
"('methods', 'require')",0
"('require', 'specific')",0
"('specific', 'functionality')",0
"('functionality', 'in')",0
"('achieve', 'selectivity')",0
"('The', 'Sharpless')",0
"('is', 'specific')",0
"('specific', 'to')",5
"('to', 'allylic')",0
"('allylic', 'alcohols')",0
"('alcohols', ',')",0
"('Jacobsen', 'epoxidation')",0
"('epoxidation', 'requires')",0
"('requires', 'cis')",0
"('cis', '@')",1
"('@', 'disubstituted')",0
"('disubstituted', 'aryl')",0
"('aryl', 'alkenes')",0
"('Juliá', 'epoxidation')",0
"('requires', 'α')",0
"('@', 'β')",0
"('β', 'unsaturated')",0
"('unsaturated', 'ketones')",0
"('ketones', '.')",0
"('Chiral', 'oxaziridines')",0
"('oxaziridines', 'act')",0
"('act', 'stereospecifically')",0
"('stereospecifically', 'on')",0
"('many', 'unfunctionalized')",0
"('unfunctionalized', 'alkenes')",0
"('alkenes', '.')",0
"('It', 'has')",127
"('has', 'even')",1
"('even', 'possible')",0
"('possible', 'to')",23
"('to', 'effect')",3
"('effect', 'stereospecific')",0
"('stereospecific', 'epoxidation')",0
"('epoxidation', 'catalytically')",0
"('catalytically', 'in')",0
"('oxaziridine', 'chiral')",0
"('chiral', 'unit')",0
"('unit', '.')",12
"('Further', 'investigation')",0
"('investigation', 'into')",6
"('into', 'these')",2
"('these', 'reactions')",2
"('reactions', 'may')",0
"('be', 'required')",6
"('required', 'before')",1
"('before', 'levels')",0
"('levels', 'of')",46
"('of', 'enantiometic')",0
"('enantiometic', 'excess')",0
"('excess', 'become')",0
"('become', 'practical')",0
"('practical', 'for')",0
"('large', 'scale')",11
"('scale', 'synthesis')",0
"('<s>', 'Lusinichi')",0
"('Lusinichi', 'et')",0
"('<s>', 'have')",1
"('have', 'investigated')",0
"('investigated', 'asymmetric')",0
"('epoxidation', 'with')",0
"('a', 'chiral')",0
"('chiral', 'oxaziridinium')",0
"('oxaziridinium', 'salt')",0
"('salt', 'using')",0
"('the', 'stoichiometric')",0
"('stoichiometric', 'oxidant')",0
"('oxidant', 'seen')",0
"('=', 'Hydroxylation')",0
"('of', 'unactivated')",0
"('unactivated', 'hydrocarbons')",0
"('hydrocarbons', '=')",0
"('oxaziridines', 'are')",0
"('to', 'hydroxylate')",0
"('hydroxylate', 'unactivated')",0
"('hydrocarbons', 'with')",0
"('with', 'remarkable')",1
"('remarkable', 'regio')",0
"('regio', ',')",0
"('and', 'diastereospecificity')",0
"('diastereospecificity', '.')",0
"('highly', 'coveted')",0
"('coveted', 'transformation')",0
"('transformation', ',')",5
"('similar', 'reactivity')",0
"('reactivity', 'and')",0
"('and', 'specificity')",0
"('specificity', 'is')",0
"('is', 'seldom')",2
"('seldom', 'rivaled')",0
"('rivaled', ',')",0
"('especially', 'considering')",0
"('the', 'nonmetallic')",0
"('nonmetallic', 'nature')",0
"('oxidant', '.')",0
"('oxaziridines', 'show')",0
"('show', 'high')",0
"('selectivity', 'toward')",0
"('toward', 'tertiary')",0
"('tertiary', 'hydrogens')",0
"('hydrogens', '.')",0
"('<s>', 'Hydroxylation')",0
"('of', 'primary')",5
"('primary', 'carbons')",0
"('carbons', 'and')",0
"('and', 'dihydroxylation')",0
"('dihydroxylation', 'of')",0
"('a', 'compound')",5
"('compound', 'with')",0
"('two', 'oxidizable')",0
"('oxidizable', 'sites')",0
"('sites', 'have')",3
"('never', 'been')",25
"('been', 'observed')",23
"('observed', '.')",5
"('<s>', 'Retention')",0
"('Retention', 'of')",0
"('of', 'stereochemistry')",0
"('very', 'high')",15
"('high', ',')",26
"('often', '95')",0
"('95', '-')",0
"('-', '98')",0
"('98', '%')",6
"('%', '.')",68
"('(', 'retenton')",0
"('retenton', 'of')",0
"('stereochemistry', 'may')",0
"('further', 'enhanced')",0
"('enhanced', 'by')",6
"('a', 'fluoride')",0
"('fluoride', 'salt')",0
"('salt', ')')",0
"('=', 'Nitrogen')",0
"('Nitrogen', 'transfer')",0
"('Oxaziridines', 'with')",0
"('with', 'unsubstituted')",0
"('unsubstituted', 'or')",0
"('or', 'acylated')",0
"('acylated', 'nitrogens')",0
"('nitrogens', 'are')",0
"('are', 'capable')",8
"('of', 'nitrogen')",3
"('nitrogen', 'atom')",0
"('atom', 'transfer')",0
"('transfer', ',')",7
"('although', 'this')",17
"('this', 'reactivity')",0
"('reactivity', 'has')",0
"('received', 'considerably')",0
"('considerably', 'less')",0
"('less', 'attention')",2
"('=', 'Amination')",0
"('Amination', 'of')",0
"('nucleophiles', '=')",0
"('of', 'nucleophiles')",0
"('nucleophiles', 'with')",0
"('@', 'unsubstituted')",0
"('unsubstituted', 'oxaziridines')",0
"('oxaziridines', 'is')",0
"('is', 'quite')",6
"('quite', 'versatile')",0
"('versatile', 'in')",0
"('possible', 'nucleophiles')",0
"('and', 'corresponding')",0
"('corresponding', 'products')",0
"('<s>', 'Hydrazines')",0
"('Hydrazines', 'may')",0
"('be', 'derived')",8
"('the', 'amination')",0
"('of', 'secondary')",2
"('secondary', 'or')",0
"('or', 'tertiary')",0
"('tertiary', 'amines')",0
"('amines', ',')",0
"(',', 'hydroxylamine')",0
"('hydroxylamine', 'and')",0
"('and', 'thiohydroxamines')",0
"('thiohydroxamines', 'may')",0
"('be', 'formed')",4
"('formed', 'from')",12
"('their', 'corresponding')",0
"('corresponding', 'alcohols')",0
"('alcohols', 'and')",0
"('and', 'thiols')",0
"('thiols', ',')",0
"(',', 'sulfimides')",0
"('sulfimides', 'may')",0
"('from', 'thioethers')",0
"('thioethers', 'and')",0
"('and', 'α')",0
"('@', 'aminoketones')",0
"('aminoketones', 'may')",0
"('by', 'attack')",0
"('attack', 'of')",3
"('of', 'corresponding')",2
"('corresponding', 'enolates')",0
"('enolates', '.')",0
"('acylamidation', '=')",0
"('The', 'transfer')",3
"('of', 'acylated')",0
"('acylated', 'amines')",0
"('amines', 'is')",0
"('of', 'unsubstituted')",0
"('unsubstituted', 'amines')",0
"('although', ',')",1
"(',', 'unlike')",25
"('unlike', 'amine')",0
"('amine', 'transfer')",1
"('transfer', 'by')",1
"('by', 'oxaziridines')",0
"('oxaziridines', ',')",0
"('no', 'alternative')",1
"('alternative', 'methods')",0
"('methods', 'that')",2
"('that', 'directly')",0
"('directly', 'transfer')",0
"('transfer', 'acylated')",0
"('amines', '.')",0
"('<s>', 'Acylamine')",0
"('Acylamine', 'transfer')",0
"('transfer', 'has')",0
"('has', 'primarily')",1
"('primarily', 'been')",1
"('performed', 'using')",1
"('using', 'amines')",0
"('amines', 'and')",0
"('and', 'hydrazines')",0
"('hydrazines', 'as')",0
"('nucleophiles', '.')",0
"('Very', 'few')",1
"('few', 'transfers')",0
"('transfers', 'of')",0
"('nitrogens', 'to')",0
"('to', 'carbon')",0
"('carbon', 'nucleophiles')",0
"('nucleophiles', 'have')",0
"('been', 'successfully')",3
"('successfully', 'performed')",0
"('performed', ',')",5
"('some', 'do')",0
"('do', 'exist')",1
"('exist', 'in')",12
"('literature', '.')",16
"('=', 'Rearrangements')",0
"('Rearrangements', '=')",0
"('to', 'undergo')",13
"('undergo', 'rearrangement')",0
"('rearrangement', 'reactions')",0
"('reactions', 'via')",0
"('a', 'radical')",0
"('radical', 'mechanism')",0
"('mechanism', 'when')",0
"('when', 'irradiated')",0
"('irradiated', 'with')",0
"('with', 'UV')",0
"('UV', 'light')",0
"('light', 'or')",0
"('or', 'in')",50
"('single', 'electron')",0
"('electron', 'transfer')",0
"('transfer', 'reagent')",0
"('reagent', 'such')",0
"('as', 'CuI')",0
"('CuI', '.')",0
"('<s>', 'spirocylic')",0
"('spirocylic', 'oxaziridines')",0
"('oxaziridines', 'undergo')",0
"('undergo', 'ring')",0
"('ring', 'expansions')",0
"('expansions', 'to')",0
"('the', 'corresponding')",10
"('corresponding', 'lactam')",0
"('lactam', '.')",0
"('<s>', 'Interestingly')",0
"('Interestingly', ',')",0
"('the', 'migrating')",0
"('migrating', 'substituent')",0
"('is', 'determined')",15
"('a', 'stereoelectronic')",0
"('stereoelectronic', 'effect')",0
"('effect', 'where')",0
"('group', 'trans')",0
"('trans', 'to')",0
"('the', 'lone')",2
"('lone', 'pair')",1
"('pair', 'on')",0
"('nitrogen', 'will')",0
"('will', 'always')",4
"('always', 'be')",8
"('predominant', 'migration')",0
"('migration', 'product')",0
"('product', '.')",6
"('In', 'light')",2
"('light', 'of')",11
"('is', 'possible')",43
"('take', 'advantage')",14
"('the', 'chiral')",0
"('chiral', 'nitrogen')",0
"('nitrogen', 'due')",0
"('high', 'inversion')",0
"('to', 'direct')",36
"('the', 'rearrangement')",0
"('rearrangement', '.')",0
"('This', 'phenomenon')",2
"('phenomenon', 'is')",1
"('is', 'demonstrated')",3
"('by', 'observed')",0
"('observed', 'selectivities')",0
"('selectivities', 'in')",0
"('the', 'rearrangements')",0
"('rearrangements', 'below')",0
"('rearrangement', 'on')",0
"('the', 'thermodynamically')",0
"('thermodynamically', 'unfavorable')",0
"('unfavorable', 'product')",0
"('product', 'is')",3
"('is', 'observed')",4
"('observed', 'exclusively')",0
"('exclusively', ',')",1
"('reaction', 'on')",0
"('right', 'the')",0
"('the', 'product')",10
"('product', 'derived')",0
"('less', 'stable')",4
"('stable', 'radical')",0
"('radical', 'intermediate')",0
"('intermediate', 'is')",0
"('is', 'favored')",0
"('favored', '.')",0
"('<s>', 'Aubé')",0
"('Aubé', 'takes')",0
"('this', 'rearrangement')",0
"('rearrangement', 'as')",0
"('(', '+')",4
"('+', ')')",3
"(')', '-yohimbine')",0
"('-yohimbine', ',')",0
"('a', 'natural')",22
"('natural', 'medicine')",0
"('medicine', 'classified')",0
"('the', 'NIH')",0
"('NIH', 'as')",0
"('as', 'possibly')",0
"('possibly', 'effective')",0
"('effective', 'in')",9
"('of', 'erectile')",0
"('erectile', 'dysfunction')",0
"('dysfunction', 'and')",0
"('the', 'sexual')",12
"('sexual', 'problems')",0
"('problems', 'caused')",1
"('by', 'selective')",0
"('selective', 'serotonin')",0
"('serotonin', 'reuptake')",0
"('reuptake', 'inhibitors')",0
"('inhibitors', '.')",0
"('also', 'notable')",3
"('notable', 'that')",0
"('that', 'oxaziridines')",0
"('oxaziridines', 'will')",0
"('will', 'thermally')",0
"('thermally', 'rearrange')",0
"('rearrange', 'to')",0
"('to', 'nitrones')",0
"('nitrones', '.')",0
"('<s>', 'Cis')",0
"('Cis', '@')",0
"('@', 'trans')",1
"('trans', 'selectivity')",0
"('resulting', 'nitrone')",0
"('nitrone', 'is')",0
"('is', 'poor')",1
"(',', 'yields')",2
"('yields', 'are')",1
"('are', 'good')",1
"('good', 'to')",8
"('to', 'excellent')",0
"('excellent', '.')",0
"('some', 'oxaziridines')",0
"('oxaziridines', 'racemize')",0
"('racemize', 'over')",0
"('time', 'through')",0
"('a', 'nitrone')",0
"('nitrone', 'intermediate')",0
"('intermediate', '.')",1
"('=', 'Cycloaddions')",0
"('Cycloaddions', 'with')",0
"('with', 'heterocumulenes')",0
"('heterocumulenes', '=')",0
"('Oxaziridines', 'undergo')",0
"('undergo', 'cycloaddition')",0
"('cycloaddition', 'reactions')",0
"('reactions', 'with')",1
"('to', 'afford')",4
"('afford', 'a')",1
"('of', 'unique')",6
"('unique', 'five')",0
"('five', 'membered')",0
"('heterocycles', ',')",0
"('as', 'depicted')",3
"('depicted', 'in')",22
"('figure', 'below')",0
"('This', 'reactivity')",0
"('the', 'strained')",0
"('of', 'Dürenstein')",0
"('Dürenstein', '=')",0
"('The', 'Battle')",12
"('Dürenstein', '(')",0
"('of', 'Dürrenstein')",0
"('Dürrenstein', ',')",0
"(',', 'Battle')",0
"('of', 'Dürnstein')",0
"('Dürnstein', 'and')",0
"('of', 'Diernstein')",0
"('Diernstein', ';')",0
"(';', 'German')",0
"('German', ':')",4
"(':', 'Gefecht')",0
"('Gefecht', 'bei')",0
"('bei', 'Dürrenstein')",0
"('Dürrenstein', ')')",0
"('11', 'November')",8
"('November', '1805')",0
"('1805', 'was')",0
"('engagement', 'in')",3
"('the', 'Napoleonic')",2
"('Napoleonic', 'Wars')",2
"('Wars', 'during')",1
"('Third', 'Coalition')",0
"('Coalition', '.')",0
"('<s>', 'Dürenstein')",0
"('modern', 'Dürnstein')",0
"('Dürnstein', ')')",0
"('is', 'located')",94
"('the', 'Wachau')",0
"('Wachau', 'Valley')",0
"('the', 'River')",39
"('River', 'Danube')",0
"('Danube', ',')",0
"(',', '73')",0
"('73', 'kilometers')",0
"('kilometers', '(')",15
"('45', 'mi')",2
"(')', 'upstream')",7
"('upstream', 'from')",5
"('from', 'Vienna')",0
"('Vienna', ',')",5
"('Austria', '.')",2
"('river', 'makes')",0
"('a', 'crescent')",8
"('crescent', '@')",2
"('shaped', 'curve')",0
"('curve', 'between')",0
"('between', 'Dürnstein')",0
"('and', 'nearby')",8
"('nearby', 'Krems')",0
"('Krems', 'an')",0
"('an', 'der')",1
"('der', 'Donau')",0
"('Donau', 'and')",0
"('battle', 'was')",9
"('was', 'fought')",7
"('the', 'flood')",6
"('flood', 'plain')",0
"('plain', 'between')",0
"('the', 'mountains')",23
"('mountains', '.')",9
"('At', 'Dürenstein')",0
"('Dürenstein', 'a')",0
"('combined', 'force')",2
"('Russian', 'and')",0
"('Austrian', 'troops')",0
"('troops', 'trapped')",0
"('trapped', 'a')",0
"('a', 'French')",31
"('French', 'division')",0
"('division', 'commanded')",0
"('commanded', 'by')",57
"('by', 'Théodore')",0
"('Théodore', 'Maxime')",0
"('Maxime', 'Gazan')",0
"('Gazan', '.')",0
"('newly', 'created')",9
"('created', 'VIII')",0
"('VIII', 'Corps')",1
"('Corps', ',')",29
"('the', 'so')",10
"('called', 'Corps')",0
"('Corps', 'Mortier')",0
"('Mortier', ',')",0
"('under', 'command')",0
"('of', 'Édouard')",0
"('Édouard', 'Mortier')",0
"('Mortier', '.')",0
"('In', 'pursuing')",0
"('pursuing', 'the')",2
"('Austrian', 'retreat')",0
"('retreat', 'from')",6
"('from', 'Bavaria')",0
"('Bavaria', ',')",1
"(',', 'Mortier')",0
"('Mortier', 'had')",0
"('over', '@')",32
"('@', 'extended')",0
"('extended', 'his')",6
"('three', 'divisions')",5
