Unigram,Frequency
ian,3
mckellen,4
asylum,7
daleks,5
introduces,2
companion,3
bells,2
tardis,18
costume,5
filming,16
bristol,4
ratings,3
viewers,8
underused,3
villains,2
characterisation,2
prequels,3
telethon,1
detective,4
phenomena,1
shadowed,3
tells,14
prequel,3
investigates,3
converse,1
scotland,4
apologise,1
violent,7
wishes,4
culprit,2
punishment,2
explains,3
alien,2
awoken,1
underground,9
disliked,1
humans,1
carriage,3
ride,3
notices,3
sky,3
demon,1
mortally,1
invite,1
accompany,1
1800s,1
anticipation,2
ask,5
resurrected,1
employ,1
synopsis,2
builds,1
snowman,2
refuses,6
repeating,2
silly,2
dr.,6
proprietor,1
hires,1
globe,5
despondent,1
parked,1
mysteries,2
barmaid,1
oswin,5
tavern,1
discreetly,1
wishing,1
matters,2
instructs,2
worm,2
erase,1
touch,3
psychic,4
realises,3
instructing,1
melting,1
cautions,1
wipes,1
reluctantly,3
ascends,1
staircase,2
knocks,1
hides,1
flees,3
answers,3
latimer,6
learns,3
horrible,1
frozen,6
attracts,2
gets,7
chooses,3
shocks,1
arouses,1
visits,2
posing,1
sherlock,4
confronts,3
speaks,4
entity,1
controlling,5
deduces,2
dna,3
blueprint,1
creature,1
melt,2
bed,3
breaks,3
arrives,6
mansion,6
hovering,1
traps,2
layer,1
crystals,1
pulls,1
picks,1
collects,2
souvenir,1
biscuit,2
lab,1
creatures,3
grabs,1
latches,1
mirror,5
vanish,1
erasure,1
wanes,2
crying,4
informs,4
funeral,6
reads,4
dalek,1
soufflé,1
gleefully,1
announces,1
impossibility,1
bidding,1
farewell,1
departs,1
graveyard,2
pausing,1
serials,1
abominable,1
web,4
fear,8
robot,1
yeti,2
alluded,2
markings,2
metropolitan,10
clarified,2
soufflés,1
trait,2
wistfully,1
replies,3
asks,6
isn,3
staying,1
acquainted,1
shares,8
surmise,1
gravestone,1
birthdate,1
transmitted,1
bereavement,1
onset,1
hartnell,1
eccleston,2
movie,14
poster,7
ascending,1
tune,2
glimpse,1
noticed,1
whimsical,3
magical,1
pickwood,2
darker,2
moodier,1
artful,1
outfit,2
fatherlike,1
howard,7
dressing,1
creator,3
auditioned,2
incidental,1
casting,4
screenings,1
secret,12
karen,1
gillan,1
resourceful,2
intimidated,1
travelling,4
premiere,6
trust,2
payoff,1
mystery,10
reprised,2
spin,4
spoof,1
shalka,1
villain,2
teased,1
announcing,1
ward,6
script,33
voiced,1
digby,1
francesca,1
ellie,1
darcey,1
alden,1
roath,1
props,1
portland,9
overnight,2
architecture,9
pub,1
sixteenth,1
oxford,3
fake,6
likened,2
zippy,1
rainbow,1
cute,1
cgi,1
camera,12
implication,1
console,4
emphasize,3
mini,2
songtaran,1
carols,1
uploaded,1
castmates,1
everyone,4
laughing,1
pm,1
abc1,1
consolidated,2
iplayer,3
index,2
specials,9
467,1
220,4
airing,1
demographic,1
scary,2
gang,1
ign,9
risley,1
rollicking,1
riveting,1
masterclass,1
storytelling,2
refreshingly,1
sparkling,1
dialogue,3
gorgeous,1
fascinating,2
unpredictable,1
patrick,1
mulkern,1
inconsistency,1
lovely,1
lacks,4
menace,2
unmoved,1
plainly,1
nick,3
setchfield,2
sfx,1
saves,1
festivities,3
fairytales,1
referenced,2
terrific,2
surprisingly,1
callback,1
tad,1
schtick,1
neela,1
debnath,1
widow,2
wardrobe,1
carol,3
enjoyable,4
feels,6
truncated,4
rushed,3
cooper,13
billie,1
piper,3
challenging,1
detriment,1
coherent,1
accessible,3
casual,2
fiftieth,1
anniversary,7
cavendish,1
hyped,1
sudoku,1
complexity,1
thrones,6
blackwater,1
standalone,1
reissued,1
compilations,1
inclusive,2
boxset,1
murray,5
raaf,12
woomera,7
pby,2
catalina,5
guinea,6
laying,4
reactivated,3
moresby,3
w.n,1
conjunction,4
catalinas,11
augmented,2
hmas,1
despatched,1
slicks,1
sortie,2
luggers,1
commenced,6
evacuating,2
steaming,1
rabaul,4
signalled,1
nos,4
facilities,12
empires,1
beheaded,2
trace,3
bowen,1
lae,2
salamaua,2
beer,2
bottles,1
disrupt,2
sleep,1
shrill,1
solomon,3
caledonia,2
comprising,1
252,1
relocated,5
cairns,2
629,1
227,1
indies,4
drops,2
pomelaa,1
compounded,1
coordinators,1
mining,1
carr,1
timor,1
surabaya,1
formossa,1
owing,3
mined,6
wenchow,1
furthest,1
infiltrated,1
rathmines,2
balikpapan,1
uniformed,1
bartlett,1
csg,2
aerospace,1
airfields,3
administered,6
incorporating,1
reorganisation,1
tailed,1
denote,2
courage,1
nobility,4
thrower,1
symbolise,1
heritage,5
pea,1
pleiades,1
folklore,1
kokatha,1
mk,11
vii,5
tetrarch,41
a17,3
armstrongs,2
vib,1
tetrarchs,48
ussr,10
lend,4
lease,4
madagascar,6
portable,5
specially,3
hamilcar,8
gliders,12
sicily,2
landings,5
normandy,6
glider,7
cromwell,2
m22,3
locust,5
alecto,1
purdah,1
venture,3
militaries,1
viis,2
312,1
besa,1
pounds,1
123,4
meadows,1
driver,3
idler,1
mechanical,4
gentle,1
turns,11
bending,2
sharper,1
braking,1
lessen,1
strain,1
mkvii,1
wastage,1
struts,2
pockets,1
springing,1
cushions,1
damping,1
sprung,1
examined,1
needs,4
acceptable,3
nuffield,1
a13,1
obstacle,1
fluctuation,1
vacillated,1
cammell,1
wagon,1
evaluate,1
suitability,1
abilities,2
delays,4
luftwaffe,2
factories,1
cumulative,1
liability,1
destined,2
cooling,4
fledgling,2
winston,4
churchill,6
selecting,1
integral,3
feasibility,2
metric,2
560,1
exercises,6
specialised,1
hamilcars,1
howitzer,1
cs,4
littlejohn,3
adaptors,2
setbacks,1
depleted,2
memorandum,2
hopkinson,2
faults,2
gunner,2
adaptor,1
adapters,1
faulty,2
hotter,1
climates,3
precluded,1
integrated,2
discarded,1
establishments,1
barbarossa,2
ally,3
supplying,1
shipment,1
valentine,7
matilda,1
deleterious,1
admired,1
controllability,1
manoeuvrability,1
thinness,1
unacceptable,1
authorities,6
132nd,1
propaganda,1
caucasus,1
vic,1
activated,1
unspecified,1
climate,6
inverary,1
embarkation,1
disembarkation,1
freetown,1
fears,2
readied,1
groundless,1
vichy,14
deny,3
antsirane,5
sturges,1
commando,5
29th,8
core,5
amalgamating,1
valentines,8
suarez,1
vague,1
courrier,1
brigades,5
ambararata,1
sand,1
anamakia,1
camouflaged,2
trenches,2
pillboxes,3
rocky,3
manoeuvring,1
cleared,6
nests,1
gunning,1
volleys,1
sporadic,1
guerrilla,1
functional,3
burma,1
tonga,3
retrained,1
objectives,1
participating,2
manoeuvres,1
tarrant,1
rushton,1
raf,11
brize,1
tasked,6
seaborne,1
securing,1
caen,2
dives,1
airlanding,2
horsa,1
tasks,2
consolidating,1
shackles,1
crashed,5
nose,14
upside,2
rendering,1
unusable,1
immobile,1
tangled,1
suspensions,1
welding,1
torches,1
retrieved,2
bois,1
bavent,1
reconnoitring,1
panzer,1
sturmgeschütz,1
summoned,1
reorganization,1
restructured,1
locusts,1
formations,3
fairford,1
hopkins,3
roosevelt,2
a25,1
deflect,3
dimensions,3
cylinder,1
authorised,1
prototypes,1
viiis,1
duplex,3
dd,1
straussler,1
swim,1
erecting,1
waterproof,1
inflatable,1
float,3
lightest,1
reservoirs,1
overlord,1
m4,1
sherman,1
quackshot,10
donald,30
duck,5
ou,1
hihou,1
アイラブドナルドダック,1
グルジア王の秘宝,1
hepburn,1
ai,1
rabu,1
donarudo,1
dakku,1
gurujia,1
ō,1
hihō,1
platforming,1
sega,10
nephews,4
dewey,3
louie,3
walt,2
disney,4
cartoon,5
journalists,1
universally,2
lauded,3
graphics,8
puzzles,5
clever,1
controls,10
unnecessarily,1
gameplay,5
ventures,5
scrolling,1
overland,3
dungeon,2
maharajah,2
temple,25
resides,1
obstacles,3
dungeons,1
vital,7
clues,1
solve,2
biplane,1
plungers,3
popcorn,2
bubble,1
gum,2
unlimited,2
stun,1
enemies,6
bosses,1
gyro,4
gearloose,2
plunger,3
climb,1
bird,8
traverse,1
duckburg,5
egypt,8
chili,1
peppers,1
temper,1
flipping,1
scrooge,1
mcduck,1
library,16
garuzia,1
ruler,5
ancient,26
riches,1
unfortunately,3
pete,7
overhears,2
pursues,1
hoping,1
steal,2
teamed,2
trail,2
aztec,1
pyramid,6
sweet,2
seniorita,1
explorer,3
goofy,2
rooftops,1
invention,1
bubblegum,1
ammo,1
dracula,2
transylvania,1
receives,4
enters,9
tiger,3
exchange,5
sphinx,3
succeeds,1
riddle,2
obtains,1
scepter,2
ra,2
cart,2
journeys,1
pole,10
grab,1
unlocks,1
viking,4
diary,8
locating,1
ghosts,1
sends,2
skeletal,1
hitching,1
minions,1
finding,7
hostage,4
travels,2
hideout,1
manages,2
evade,1
vault,2
guarding,1
statue,5
jeweled,1
necklace,2
daisy,1
fly,2
bundle,1
ported,1
saturn,1
mickey,1
mouse,1
gamerankings,1
aggregator,1
mega,2
megatech,1
damian,1
butt,4
sprites,1
backgrounds,1
ven,1
strung,1
overload,1
breath,1
levi,3
buchanan,4
animation,1
pleasing,1
situations,2
over-,1
doom,1
dubious,2
skill,3
ounger,1
enthralled,1
summed,2
platformer,3
tripped,1
questionable,1
nicely,1
olmec,55
seventeen,7
monumental,9
sculpted,17
basalt,8
boulders,7
bc,21
distinctive,6
civilization,10
mesoamerica,3
fleshy,2
cheeks,13
noses,2
tabasco,6
veracruz,6
monuments,18
sierra,4
tuxtlas,4
slabs,1
resources,6
rulers,12
headdress,39
variously,3
centres,3
logistics,1
discovery,14
tres,20
zapotes,20
nineteenth,5
spurred,1
archaeological,12
investigations,3
stirling,11
heartland,11
spherical,3
lorenzo,57
tenochtitlán,3
takalik,5
abaj,5
preclassic,8
smallest,6
weigh,6
unfinished,6
lowlands,1
lies,17
measuring,2
kilometres,14
171,1
olmecs,8
cradles,1
norte,1
chico,1
erlitou,1
yellow,3
indus,1
sumerian,1
lowland,1
sculpture,12
hieroglyphs,1
roller,1
stamps,1
artefacts,1
deciphered,1
mesoamerican,4
scripts,2
venta,23
laguna,3
cerros,1
sharing,4
urban,7
survives,2
figurines,3
pottery,1
relevance,1
masks,3
excavated,11
evocative,1
precisely,2
buried,15
archaeologists,4
spanned,1
millennium,3
skillfully,2
chronology,1
cobata,11
headdresses,5
cloth,1
hide,2
originals,1
knot,2
feathers,1
dynasties,2
earspools,5
lobes,1
unidealised,1
sculptors,6
naturalistic,2
displaying,3
individualised,1
ballplayers,1
ballgame,1
facial,3
expressions,2
placid,1
smiling,4
antecedents,1
tendency,2
stylised,2
manatí,1
demonstrate,3
perishable,1
josé,8
melgar,1
serrano,1
ethiopian,1
speculations,5
resurfaced,1
alfonso,1
medellín,1
zenil,1
ivan,5
sertima,1
diehl,1
cyphers,2
traces,2
plaster,1
brightly,1
rulership,1
mobilise,1
workforce,1
labourers,1
overseers,2
boatmen,1
woodworkers,1
artesans,1
tools,1
otherwise,4
attend,6
cycles,1
account,10
workshops,2
chip,1
flakes,1
refined,2
retouching,1
hammerstones,1
cobbles,1
abrasives,1
fashioned,3
niche,3
dragged,1
carving,3
coarse,1
grained,1
cerro,2
cintepec,2
investigators,2
lahars,1
quarry,1
sculpting,1
mimic,1
vigia,2
nestepe,1
q,6
beasts,1
estuaries,1
waterborne,1
impractical,3
rectangular,3
bound,3
ropes,2
rides,2
causeways,3
ramps,1
facilitate,1
floodplains,2
necessitated,3
undulating,1
plentiful,2
soils,1
plateau,3
mounds,1
commit,2
earthworks,1
niches,2
definitely,1
crude,4
maya,1
potbelly,1
arguments,1
ravines,1
placements,1
erosion,10
processional,1
powerfully,2
dynastic,1
lying,8
weighs,13
gully,7
ceramic,6
villa,9
alta,2
ad,16
possesses,2
descends,10
forehead,11
semicircular,1
scalp,3
strap,7
wrinkled,1
frown,7
lips,7
pronounced,5
reflect,8
museo,25
antropología,13
xalapa,9
anthropological,2
drucker,1
houston,1
nacional,5
strips,5
straps,6
jewellery,1
hoops,1
framed,4
discs,2
radial,1
earflare,3
pitmarked,1
hollows,1
ageing,4
creased,5
excavation,4
mound,4
cords,6
diagonal,1
skullcap,1
flap,1
frowning,2
brow,2
eyelids,1
lip,4
irregularly,1
artificial,2
preservation,3
ceramics,3
tassels,3
descend,8
terminate,1
hair,6
peg,2
cheekbones,1
phases,2
1400,1
jaguar,2
paws,2
decoration,3
beatriz,3
fuente,3
interlaced,1
adorned,2
pegs,2
wrinkles,8
farmworker,1
luis,3
aveleyra,1
román,1
piña,1
ravine,2
centenary,2
beads,3
headband,5
sagging,5
creases,3
errors,1
instituto,2
historia,2
yale,1
magnetometer,3
survey,4
leaning,2
northwards,3
deliberate,4
feathered,1
ornament,3
adorn,2
earflares,3
earlobes,1
reburied,3
talons,1
gathered,2
displays,3
gullies,1
documented,1
trapezoid,1
mutilation,1
antiquity,1
hollowed,1
comunitario,4
texistepec,2
tall,6
forming,5
toed,1
spools,1
sunken,1
sensitively,1
plaza,12
exploration,5
excavating,1
fangs,1
angular,1
earlobe,3
blom,1
oliver,4
farge,1
tulane,1
discoverers,1
excavate,2
parque,5
villahermosa,5
radiocarbon,4
rim,11
distorting,1
mutilated,1
corner,8
exposure,2
erased,3
stylistically,3
estado,2
weathering,1
reaches,2
eyebrows,1
rings,2
jade,1
crinkling,1
discernible,1
repeated,2
obliterated,1
clawed,1
plaits,2
earspool,2
creasing,1
frontier,2
squat,1
kilometre,3
1939,8
unadorned,1
forwards,1
flaking,1
nestape,2
santiago,5
tuxtla,3
heizer,1
excavations,1
offering,5
obsidian,1
knife,1
hammond,1
roughed,1
certainly,1
boulder,1
foothills,1
retalhuleu,1
andesite,1
parsons,1
contests,1
graham,2
scrolled,1
jawed,1
monster,2
gazing,1
porter,6
twentieth,1
mason,2
chisel,1
sala,2
patio,1
lent,3
d.c.,5
masterworks,1
vandalism,5
mexicans,2
vandals,3
evangelical,2
columbian,1
ritual,2
salts,1
grape,1
juice,1
pesos,2
arrest,3
paying,5
replicas,4
miguel,8
alemán,1
velasco,1
lozano,1
illinois,4
ignacio,4
perez,3
solano,3
covina,2
jalapa,2
vanadalism,1
jobe,1
glen,2
mcallen,1
fidel,2
herrera,1
beltrán,1
lehman,1
bronx,1
celebrate,1
cuny,1
verazruz,1
cumbre,1
tajín,1
plazed,1
dag,1
hammerskjold,1
campus,13
constitution,6
avenue,33
smithsonian,1
utah,3
resin,3
belgium,10
cinquantenaire,1
brussels,1
secretaría,1
relaciones,1
exteriores,1
secretariat,1
donating,1
ethiopia,1
addis,1
ababa,1
brad,19
celtics,8
nba,9
indianapolis,5
zionsville,6
indiana,8
depauw,8
economics,2
academic,7
nominee,2
eli,2
lilly,3
coaching,20
todd,3
lickliter,5
hawkeyes,1
exceeding,1
coached,3
fours,1
bulldogs,15
huskies,1
calm,12
spends,2
analyzing,2
puts,5
oriented,4
athletes,9
demeanor,1
collegeinsider.com,1
durham,8
phelan,5
prodigy,2
dollar,3
seed,9
watch,3
taped,1
kindergarten,1
bloomington,1
hoosiers,3
birthday,1
hoop,1
fun,6
driveway,1
monk,6
instantaneously,1
ingredients,1
grilled,1
cheese,1
sandwiches,2
waste,9
cook,2
gathering,3
kids,3
pickup,1
solving,1
wore,2
pacers,1
reggie,1
gym,3
assists,2
steals,2
1508,1
644,1
scorer,2
ppg,1
graduating,1
letters,6
summers,1
aau,1
academically,1
averaged,2
highs,1
rebounds,1
coaches,10
fenlon,1
selfless,1
sic,1
fellows,1
tau,1
omega,1
fraternity,1
vacations,1
teaching,2
camps,3
graduated,3
longtime,1
tracy,11
wilhelmy,2
telling,7
looks,5
basement,1
applebee,2
coordinator,2
thad,1
matta,3
jamal,1
meeks,1
resigned,8
solicitation,1
drug,1
acquitted,3
profession,1
instruction,1
recruiting,2
barry,2
collier,7
urging,2
interviewed,1
learning,4
shine,1
wright,2
tech,4
victim,4
smart,3
greenberg,1
toughness,1
expect,5
composure,1
seasoned,2
veteran,3
ve,2
bid,4
seeded,8
alabama,1
overtime,3
winningest,1
nationally,2
keno,1
drake,1
ryan,3
notched,1
defying,1
expectations,1
louisiana,1
guthridge,1
iba,2
fueled,3
gordon,8
shelvin,2
fiba,3
sleeper,1
privately,5
mediocre,1
clemson,2
georgetown,1
edging,1
uab,1
rallied,2
siena,2
bracketbusters,1
gonzaga,1
valparaiso,1
finale,2
sexson,1
defunct,4
utep,3
pull,1
upset,5
halftime,4
adjustments,3
cylinders,2
victorious,3
deflected,1
syracuse,6
jumping,1
pointer,2
timeout,5
rare,2
dunk,1
kansas,8
digits,1
outscored,1
emerson,1
kampen,1
bump,1
enrollment,1
foul,5
sitting,5
ronald,3
nored,5
defender,1
korie,1
lucious,3
vanzant,1
fouled,2
shots,10
rebound,2
eagerly,1
awaited,2
bench,1
backup,1
avery,2
jukes,4
throws,2
nolan,1
kyle,1
singler,1
retake,1
initiate,1
inbounds,1
baseline,1
fade,1
jumper,1
brian,1
zoubek,1
narrowly,5
desperation,1
margin,1
mccracken,1
mike,4
jamie,1
dixon,1
prosser,2
marlin,1
ranking,4
attract,1
personally,3
congratulate,1
letterman,1
admissions,1
inquiries,1
phone,1
hook,2
cubs,1
surreal,2
pretty,2
spoil,1
sticking,1
humble,2
katz,1
goodman,1
krzyzewski,1
patch,1
bolstered,1
dominion,1
pitt,1
trips,1
cinderella,1
vcu,1
2021,1
bobby,4
fong,1
395,1
compensation,1
buyout,1
oregon,6
multi,3
foremost,1
guess,2
vigorously,1
vacancy,1
ucla,2
circulated,3
assume,2
tenure,2
nervous,3
poised,1
raises,3
calls,6
referees,1
mistakes,2
preferring,1
willie,5
veasley,1
loves,3
correct,1
louder,1
decibel,1
graves,50
yanked,1
externally,1
adds,3
fiercely,2
joel,4
cornette,1
careers,3
expert,2
tape,4
trends,1
proponent,1
enhance,3
communicate,2
slumping,1
defensively,1
baskets,1
hire,3
statisticians,1
analyze,1
fundamentals,1
uncharacteristic,1
worry,2
boring,6
believer,1
recruit,4
recruits,2
intangibles,1
praise,5
mentors,1
posture,1
leak,1
rattle,1
personality,4
obviously,1
rapport,1
yahoo,2
enjoy,2
youthful,1
checks,1
shaving,1
mistaken,1
corporate,3
sidelines,1
heck,1
cake,1
stuff,2
née,1
attending,2
soccer,1
weekends,2
employment,4
serves,12
cancer,3
fundraiser,1
volunteered,1
benefiting,1
ugandan,1
eulogy,3
orthopedic,1
jan,2
professor,5
shackleton,12
crater,29
peaks,3
continual,1
sunlight,5
perpetually,2
eternal,3
freeze,1
volatiles,2
shed,3
comet,1
lunar,15
prospector,4
spacecraft,8
antarctic,3
rotational,1
axis,4
cratered,1
aitken,2
massif,1
rampart,1
craters,8
intersect,2
orbit,2
tilted,1
ecliptic,1
perpetual,2
radar,7
illuminated,2
sun,3
termed,3
imaged,1
selene,1
illumination,2
symmetrical,1
shadows,2
floors,1
exceeds,1
vapor,4
cometary,1
lie,2
permanently,1
albedo,1
shoemaker,3
haworth,1
gerlache,1
sverdrup,1
faustini,1
hemisphere,1
amundsen,1
explorers,1
farside,1
advent,1
solar,4
neutron,1
spectrometer,2
concentrations,1
detecting,1
telescopes,1
plume,1
detectable,1
hydrated,1
crash,5
regolith,1
liberate,1
robotic,1
quantity,1
deposits,6
reflective,1
sunlit,1
ejecta,1
roughness,1
clementine,2
scientific,2
wavelength,1
optical,2
imaging,3
orbiter,1
kaguya,1
pixel,1
probe,4
mip,1
chandrayaan,1
altimeter,1
receive,4
locales,2
electricity,2
definitive,1
doubts,2
scientists,1
ore,1
commodity,1
telescope,1
cells,1
malapert,1
relay,1
suitably,1
nasa,2
2020,2
staffed,3
2024,1
sustainability,1
consumption,1
harvested,1
mendes,106
alan,3
spacey,29
lester,109
burnham,9
advertising,5
midlife,1
infatuated,2
teenaged,4
angela,43
mena,2
suvari,2
annette,1
bening,14
materialistic,1
carolyn,34
thora,2
birch,4
insecure,1
bentley,5
allison,1
janney,3
academics,2
satire,3
notions,2
satisfaction,3
explorations,1
sexuality,4
materialism,2
liberation,1
circus,3
fisher,2
shelved,1
screenwriter,3
cynical,3
outlook,2
frustrating,2
tenures,3
sitcoms,2
jinks,5
cohen,5
dreamworks,31
outbidding,2
distributor,2
theater,18
courted,1
musicals,1
cabaret,7
urged,1
soundstages,3
bros.,2
backlot,4
burbank,2
pans,2
zooms,1
cinematographer,2
conrad,2
compositions,2
turbulent,2
editing,6
positively,3
audiences,8
reviewed,1
grossed,6
356,2
familiarity,2
screenplay,7
cinematography,6
despises,1
unhappily,1
neurotic,1
ambitious,1
estate,18
broker,1
abhors,1
esteem,2
burnhams,13
fitts,31
catatonic,1
barbara,4
camcorder,2
collecting,2
videotapes,1
bedroom,7
caterer,1
dealing,3
col.,22
disciplinarian,1
psychiatric,1
olmeyer,2
berkley,2
gay,11
welcome,2
neighborhood,6
homophobic,2
angrily,2
faggots,2
rub,2
vain,2
hayes,1
routine,3
fantasies,4
affair,5
buddy,3
kane,2
boss,2
blackmails,1
quits,1
wage,1
trades,1
toyota,3
camry,1
pontiac,1
firebird,1
sexually,3
smoking,1
plastic,5
bag,7
discovers,1
infidelity,1
reacts,2
indifferently,1
suspicious,2
weights,1
nude,3
spying,2
garage,3
mistakenly,2
accuses,1
falsely,2
admits,3
goads,1
kicking,1
flirtation,1
convinces,5
assures,1
ugly,1
rebuffs,1
tearfully,1
handbag,1
refuse,2
distraught,1
drives,4
rehearsing,1
confession,1
virgin,1
comforts,1
frustrations,1
bathroom,2
smiles,2
photograph,2
kitchen,3
unseen,1
gunshot,2
sprays,1
closet,1
bloodied,1
narration,1
meaningful,3
readings,1
suburbs,3
defied,1
categorization,1
filmmakers,3
kaleidoscopic,2
suburbia,4
imprisonment,4
loneliness,2
funny,2
sad,1
booth,3
resists,1
adequately,1
wrong,2
tempting,2
summarize,1
underlying,2
miseries,1
misdeeds,1
cruelty,2
disgust,2
mores,1
unites,1
contends,1
deviations,1
optimistic,2
innumerable,1
intruding,1
interpret,2
controller,1
agreeing,3
disagreeing,1
inserting,1
cutting,4
rite,1
monotony,1
nondescript,1
workplace,2
characterless,1
reiterating,1
rituals,1
please,2
masturbates,2
confines,1
jail,2
jody,1
pennington,3
reawakening,1
responsibilities,6
comfortable,2
despise,1
attainable,1
banal,1
numbingly,1
materialist,1
outlet,1
regress,1
masturbating,1
retort,1
intimacy,1
aloud,1
investments,2
confesses,1
virginity,2
wraps,1
satisfying,3
mythical,1
refrigerator,1
hallway,1
achieves,1
photo,2
spatters,2
staring,2
culmination,1
conformity,3
magnolia,2
bourgeois,2
coupledom,1
invest,1
numbing,1
sameness,1
criticizes,2
heterosexual,2
couples,2
feminist,5
sally,1
munt,2
trappings,1
nonconformity,2
cliché,1
preoccupation,1
premise,1
luxury,1
denial,2
renunciation,1
sympathetically,1
roy,4
anker,5
combines,1
unfamiliar,2
viewpoint,2
narrated,3
admission,2
mortality,1
bother,1
disagrees,1
rebirth,1
satirizes,1
devotee,1
exaltation,1
pubescent,1
sensible,1
wholeness,1
bliss,1
gardening,1
fetching,1
millennial,1
pleasantville,1
eden,2
unaware,1
materialists,1
philosophically,1
devout,1
consumers,1
ethically,1
rudiments,1
helpless,1
prettified,1
stereotypes,2
minutiae,1
everyday,3
videoing,1
tossing,1
heart,9
cave,4
dross,1
grasped,1
radiant,1
splendor,2
progresses,2
forswears,1
cusp,1
fragile,1
wondrous,1
happier,1
epiphany,3
infuses,1
joy,1
gratitude,1
patti,1
bellantoni,1
symbolically,1
drab,1
passivity,1
surrounds,1
regains,1
individuality,1
fantasizes,2
symbolizes,1
façade,1
roses,7
signify,1
mask,1
unbeautiful,1
cuts,3
vases,1
meretricious,1
vase,1
seduction,3
symbolize,1
crescendo,1
lulls,1
subliminally,1
repression,5
relive,1
lust,2
sings,2
happily,1
address,3
attraction,3
shameless,1
dad,1
ashamed,2
anguished,2
psycho,1
cry,1
explored,1
masculinity,3
vincent,1
hausmann,3
consumerism,1
queer,1
maleness,1
deviant,1
conveys,2
brunt,1
emasculated,1
portrays,1
hypermasculine,1
implicitly,1
misguided,1
affirms,1
upholding,1
prohibition,1
incest,4
taboos,1
homosexuality,3
overt,1
homophobia,1
implies,1
unfulfilled,1
incestuous,1
manifestation,1
sexualized,1
realizes,3
